unique_person_id,geo,unique_id_in_geo,pid,sample_geo,ptype,hid,entity
109,1,37,2,100,2,1,person
110,1,37,3,100,3,1,person
111,1,38,1,100,1,1,person
112,1,38,2,100,2,1,person
113,1,38,3,100,3,1,person
114,1,39,1,100,1,1,person
115,1,39,2,100,2,1,person
116,1,39,3,100,3,1,person
117,1,40,1,100,1,1,person
118,1,40,2,100,2,1,person
119,1,40,3,100,3,1,person
120,1,41,1,100,1,1,person
121,1,41,2,100,2,1,person
122,1,41,3,100,3,1,person
123,1,42,1,100,1,1,person
124,1,42,2,100,2,1,person
125,1,42,3,100,3,1,person
126,1,43,1,100,1,1,person
127,1,43,2,100,2,1,person
128,1,43,3,100,3,1,person
129,1,44,1,100,1,1,person
130,1,44,2,100,2,1,person
131,1,44,3,100,3,1,person
132,1,45,1,100,1,1,person
133,1,45,2,100,2,1,person
134,1,45,3,100,3,1,person
135,1,46,1,100,1,1,person
136,1,46,2,100,2,1,person
137,1,46,3,100,3,1,person
138,1,47,1,100,1,1,person
139,1,47,2,100,2,1,person
140,1,47,3,100,3,1,person
141,1,48,1,100,1,1,person
142,1,48,2,100,2,1,person
143,1,48,3,100,3,1,person
144,1,49,1,100,1,1,person
145,1,49,2,100,2,1,person
146,1,49,3,100,3,1,person
147,1,50,1,100,1,1,person
148,1,50,2,100,2,1,person
149,1,50,3,100,3,1,person
150,1,51,1,100,1,1,person
151,1,51,2,100,2,1,person
152,1,51,3,100,3,1,person
153,1,52,1,100,1,1,person
154,1,52,2,100,2,1,person
155,1,52,3,100,3,1,person
156,1,53,1,100,1,1,person
157,1,53,2,100,2,1,person
158,1,53,3,100,3,1,person
159,1,54,1,100,1,1,person
160,1,54,2,100,2,1,person
161,1,54,3,100,3,1,person
162,1,55,1,100,1,1,person
163,1,55,2,100,2,1,person
164,1,55,3,100,3,1,person
165,1,56,1,100,1,1,person
166,1,56,2,100,2,1,person
167,1,56,3,100,3,1,person
168,1,57,1,100,1,1,person
169,1,57,2,100,2,1,person
170,1,57,3,100,3,1,person
171,1,58,1,100,1,1,person
172,1,58,2,100,2,1,person
173,1,58,3,100,3,1,person
174,1,59,1,100,1,1,person
175,1,59,2,100,2,1,person
176,1,59,3,100,3,1,person
177,1,60,1,100,1,1,person
178,1,60,2,100,2,1,person
179,1,60,3,100,3,1,person
180,1,61,1,100,1,1,person
181,1,61,2,100,2,1,person
182,1,61,3,100,3,1,person
183,1,62,1,100,1,1,person
184,1,62,2,100,2,1,person
185,1,62,3,100,3,1,person
186,1,63,1,100,1,1,person
187,1,63,2,100,2,1,person
188,1,63,3,100,3,1,person
189,1,64,1,100,1,1,person
190,1,64,2,100,2,1,person
191,1,64,3,100,3,1,person
192,1,65,1,100,1,1,person
193,1,65,2,100,2,1,person
194,1,65,3,100,3,1,person
195,1,66,1,100,1,1,person
196,1,66,2,100,2,1,person
197,1,66,3,100,3,1,person
198,1,67,1,100,1,1,person
199,1,67,2,100,2,1,person
200,1,67,3,100,3,1,person
201,1,68,1,100,1,1,person
202,1,68,2,100,2,1,person
203,1,68,3,100,3,1,person
204,1,69,1,100,1,1,person
205,1,69,2,100,2,1,person
206,1,69,3,100,3,1,person
207,1,70,1,100,1,1,person
208,1,70,2,100,2,1,person
209,1,70,3,100,3,1,person
210,1,71,1,100,1,1,person
211,1,71,2,100,2,1,person
212,1,71,3,100,3,1,person
213,1,72,1,100,1,1,person
214,1,72,2,100,2,1,person
215,1,72,3,100,3,1,person
216,1,73,1,100,1,1,person
217,1,73,2,100,2,1,person
218,1,73,3,100,3,1,person
219,1,74,1,100,1,1,person
220,1,74,2,100,2,1,person
221,1,74,3,100,3,1,person
222,1,75,1,100,1,1,person
223,1,75,2,100,2,1,person
224,1,75,3,100,3,1,person
225,1,76,1,100,1,1,person
226,1,76,2,100,2,1,person
227,1,76,3,100,3,1,person
228,1,77,1,100,1,1,person
229,1,77,2,100,2,1,person
230,1,77,3,100,3,1,person
231,1,78,1,100,1,1,person
232,1,78,2,100,2,1,person
233,1,78,3,100,3,1,person
234,1,79,1,100,1,1,person
235,1,79,2,100,2,1,person
236,1,79,3,100,3,1,person
237,1,80,1,100,1,1,person
238,1,80,2,100,2,1,person
239,1,80,3,100,3,1,person
240,1,81,1,100,1,1,person
241,1,81,2,100,2,1,person
242,1,81,3,100,3,1,person
243,1,82,1,100,1,1,person
244,1,82,2,100,2,1,person
245,1,82,3,100,3,1,person
246,1,83,1,100,1,1,person
247,1,83,2,100,2,1,person
248,1,83,3,100,3,1,person
249,1,84,1,100,1,1,person
250,1,84,2,100,2,1,person
251,1,84,3,100,3,1,person
252,1,85,1,100,1,1,person
253,1,85,2,100,2,1,person
254,1,85,3,100,3,1,person
255,1,86,1,100,1,1,person
256,1,86,2,100,2,1,person
257,1,86,3,100,3,1,person
258,1,87,1,100,1,1,person
259,1,87,2,100,2,1,person
260,1,87,3,100,3,1,person
261,1,88,1,100,1,1,person
262,1,88,2,100,2,1,person
263,1,88,3,100,3,1,person
264,1,89,1,100,1,1,person
265,1,89,2,100,2,1,person
266,1,89,3,100,3,1,person
267,1,90,1,100,1,1,person
268,1,90,2,100,2,1,person
269,1,90,3,100,3,1,person
270,1,91,1,100,1,1,person
271,1,91,2,100,2,1,person
272,1,91,3,100,3,1,person
273,1,92,1,100,1,1,person
274,1,92,2,100,2,1,person
275,1,92,3,100,3,1,person
276,1,93,1,100,1,1,person
277,1,93,2,100,2,1,person
278,1,93,3,100,3,1,person
279,1,94,1,100,1,1,person
280,1,94,2,100,2,1,person
281,1,94,3,100,3,1,person
282,1,95,1,100,1,1,person
283,1,95,2,100,2,1,person
284,1,95,3,100,3,1,person
285,1,96,1,100,1,1,person
286,1,96,2,100,2,1,person
287,1,96,3,100,3,1,person
288,1,97,1,100,1,1,person
289,1,97,2,100,2,1,person
290,1,97,3,100,3,1,person
291,1,98,1,100,1,1,person
292,1,98,2,100,2,1,person
293,1,98,3,100,3,1,person
294,1,1,1,100,1,2,person
295,1,1,2,100,3,2,person
296,1,2,1,100,1,2,person
297,1,2,2,100,3,2,person
298,1,3,1,100,1,2,person
299,1,3,2,100,3,2,person
300,1,4,1,100,1,2,person
301,1,4,2,100,3,2,person
302,1,5,1,100,1,2,person
303,1,5,2,100,3,2,person
304,1,6,1,100,1,2,person
305,1,6,2,100,3,2,person
306,1,7,1,100,1,2,person
307,1,7,2,100,3,2,person
308,1,8,1,100,1,2,person
309,1,8,2,100,3,2,person
310,1,9,1,100,1,2,person
311,1,9,2,100,3,2,person
312,1,10,1,100,1,2,person
313,1,10,2,100,3,2,person
314,1,11,1,100,1,2,person
315,1,11,2,100,3,2,person
316,1,12,1,100,1,2,person
317,1,12,2,100,3,2,person
318,1,13,1,100,1,2,person
319,1,13,2,100,3,2,person
320,1,14,1,100,1,2,person
321,1,14,2,100,3,2,person
322,1,15,1,100,1,2,person
323,1,15,2,100,3,2,person
324,1,16,1,100,1,2,person
325,1,16,2,100,3,2,person
326,1,17,1,100,1,2,person
327,1,17,2,100,3,2,person
328,1,18,1,100,1,2,person
329,1,18,2,100,3,2,person
330,1,19,1,100,1,2,person
331,1,19,2,100,3,2,person
332,1,20,1,100,1,2,person
333,1,20,2,100,3,2,person
334,1,21,1,100,1,2,person
335,1,21,2,100,3,2,person
336,1,22,1,100,1,2,person
337,1,22,2,100,3,2,person
338,1,23,1,100,1,2,person
339,1,23,2,100,3,2,person
340,1,24,1,100,1,2,person
341,1,24,2,100,3,2,person
342,1,25,1,100,1,2,person
343,1,25,2,100,3,2,person
344,1,26,1,100,1,2,person
345,1,26,2,100,3,2,person
346,1,27,1,100,1,2,person
347,1,27,2,100,3,2,person
348,1,28,1,100,1,2,person
349,1,28,2,100,3,2,person
350,1,29,1,100,1,2,person
351,1,29,2,100,3,2,person
352,1,30,1,100,1,2,person
353,1,30,2,100,3,2,person
354,1,31,1,100,1,2,person
355,1,31,2,100,3,2,person
356,1,32,1,100,1,2,person
357,1,32,2,100,3,2,person
358,1,33,1,100,1,2,person
359,1,33,2,100,3,2,person
360,1,34,1,100,1,2,person
361,1,34,2,100,3,2,person
362,1,35,1,100,1,2,person
363,1,35,2,100,3,2,person
364,1,36,1,100,1,2,person
365,1,36,2,100,3,2,person
366,1,37,1,100,1,2,person
367,1,37,2,100,3,2,person
368,1,38,1,100,1,2,person
369,1,38,2,100,3,2,person
370,1,39,1,100,1,2,person
371,1,39,2,100,3,2,person
372,1,40,1,100,1,2,person
373,1,40,2,100,3,2,person
374,1,41,1,100,1,2,person
375,1,41,2,100,3,2,person
376,1,42,1,100,1,2,person
377,1,42,2,100,3,2,person
378,1,43,1,100,1,2,person
379,1,43,2,100,3,2,person
380,1,44,1,100,1,2,person
381,1,44,2,100,3,2,person
382,1,45,1,100,1,2,person
383,1,45,2,100,3,2,person
384,1,46,1,100,1,2,person
385,1,46,2,100,3,2,person
386,1,47,1,100,1,2,person
387,1,47,2,100,3,2,person
388,1,48,1,100,1,2,person
389,1,48,2,100,3,2,person
390,1,49,1,100,1,2,person
391,1,49,2,100,3,2,person
392,1,50,1,100,1,2,person
393,1,50,2,100,3,2,person
394,1,51,1,100,1,2,person
395,1,51,2,100,3,2,person
396,1,52,1,100,1,2,person
397,1,52,2,100,3,2,person
398,1,53,1,100,1,2,person
399,1,53,2,100,3,2,person
400,1,54,1,100,1,2,person
401,1,54,2,100,3,2,person
402,1,55,1,100,1,2,person
403,1,55,2,100,3,2,person
404,1,56,1,100,1,2,person
405,1,56,2,100,3,2,person
406,1,57,1,100,1,2,person
407,1,57,2,100,3,2,person
408,1,58,1,100,1,2,person
409,1,58,2,100,3,2,person
410,1,59,1,100,1,2,person
411,1,59,2,100,3,2,person
412,1,60,1,100,1,2,person
413,1,60,2,100,3,2,person
414,1,61,1,100,1,2,person
415,1,61,2,100,3,2,person
416,1,62,1,100,1,2,person
417,1,62,2,100,3,2,person
418,1,63,1,100,1,2,person
419,1,63,2,100,3,2,person
420,1,64,1,100,1,2,person
421,1,64,2,100,3,2,person
422,1,65,1,100,1,2,person
423,1,65,2,100,3,2,person
424,1,66,1,100,1,2,person
425,1,66,2,100,3,2,person
426,1,67,1,100,1,2,person
427,1,67,2,100,3,2,person
428,1,68,1,100,1,2,person
429,1,68,2,100,3,2,person
430,1,69,1,100,1,2,person
431,1,69,2,100,3,2,person
432,1,70,1,100,1,2,person
433,1,70,2,100,3,2,person
434,1,71,1,100,1,2,person
435,1,71,2,100,3,2,person
436,1,72,1,100,1,2,person
437,1,72,2,100,3,2,person
438,1,73,1,100,1,2,person
439,1,73,2,100,3,2,person
440,1,74,1,100,1,2,person
441,1,74,2,100,3,2,person
442,1,75,1,100,1,2,person
443,1,75,2,100,3,2,person
444,1,76,1,100,1,2,person
445,1,76,2,100,3,2,person
446,1,77,1,100,1,2,person
447,1,77,2,100,3,2,person
448,1,78,1,100,1,2,person
449,1,78,2,100,3,2,person
450,1,79,1,100,1,2,person
451,1,79,2,100,3,2,person
452,1,80,1,100,1,2,person
453,1,80,2,100,3,2,person
454,1,81,1,100,1,2,person
455,1,81,2,100,3,2,person
456,1,82,1,100,1,2,person
457,1,82,2,100,3,2,person
458,1,83,1,100,1,2,person
459,1,83,2,100,3,2,person
460,1,84,1,100,1,2,person
461,1,84,2,100,3,2,person
462,1,85,1,100,1,2,person
463,1,85,2,100,3,2,person
464,1,86,1,100,1,2,person
465,1,86,2,100,3,2,person
466,1,87,1,100,1,2,person
467,1,87,2,100,3,2,person
468,1,88,1,100,1,2,person
469,1,88,2,100,3,2,person
470,1,89,1,100,1,2,person
471,1,89,2,100,3,2,person
472,1,90,1,100,1,2,person
473,1,90,2,100,3,2,person
474,1,91,1,100,1,2,person
475,1,91,2,100,3,2,person
476,1,92,1,100,1,2,person
477,1,92,2,100,3,2,person
478,1,93,1,100,1,2,person
479,1,93,2,100,3,2,person
480,1,94,1,100,1,2,person
481,1,94,2,100,3,2,person
482,1,95,1,100,1,2,person
483,1,95,2,100,3,2,person
484,1,96,1,100,1,2,person
485,1,96,2,100,3,2,person
486,1,97,1,100,1,2,person
487,1,97,2,100,3,2,person
488,1,98,1,100,1,2,person
489,1,98,2,100,3,2,person
490,1,1,1,100,1,3,person
491,1,1,2,100,1,3,person
492,1,1,3,100,2,3,person
493,1,2,1,100,1,3,person
494,1,2,2,100,1,3,person
495,1,2,3,100,2,3,person
496,1,3,1,100,1,3,person
497,1,3,2,100,1,3,person
498,1,3,3,100,2,3,person
499,1,4,1,100,1,3,person
500,1,4,2,100,1,3,person
501,1,4,3,100,2,3,person
502,1,5,1,100,1,3,person
503,1,5,2,100,1,3,person
504,1,5,3,100,2,3,person
505,1,6,1,100,1,3,person
506,1,6,2,100,1,3,person
507,1,6,3,100,2,3,person
508,1,7,1,100,1,3,person
509,1,7,2,100,1,3,person
510,1,7,3,100,2,3,person
511,1,8,1,100,1,3,person
512,1,8,2,100,1,3,person
513,1,8,3,100,2,3,person
514,1,9,1,100,1,3,person
515,1,9,2,100,1,3,person
516,1,9,3,100,2,3,person
517,1,10,1,100,1,3,person
518,1,10,2,100,1,3,person
519,1,10,3,100,2,3,person
520,1,11,1,100,1,3,person
521,1,11,2,100,1,3,person
522,1,11,3,100,2,3,person
523,1,12,1,100,1,3,person
524,1,12,2,100,1,3,person
525,1,12,3,100,2,3,person
526,1,13,1,100,1,3,person
527,1,13,2,100,1,3,person
528,1,13,3,100,2,3,person
529,1,14,1,100,1,3,person
530,1,14,2,100,1,3,person
531,1,14,3,100,2,3,person
532,1,15,1,100,1,3,person
533,1,15,2,100,1,3,person
534,1,15,3,100,2,3,person
535,1,16,1,100,1,3,person
536,1,16,2,100,1,3,person
537,1,16,3,100,2,3,person
538,1,17,1,100,1,3,person
539,1,17,2,100,1,3,person
540,1,17,3,100,2,3,person
541,1,18,1,100,1,3,person
542,1,18,2,100,1,3,person
543,1,18,3,100,2,3,person
544,1,19,1,100,1,3,person
545,1,19,2,100,1,3,person
546,1,19,3,100,2,3,person
547,1,20,1,100,1,3,person
548,1,20,2,100,1,3,person
549,1,20,3,100,2,3,person
550,1,21,1,100,1,3,person
551,1,21,2,100,1,3,person
552,1,21,3,100,2,3,person
553,1,22,1,100,1,3,person
554,1,22,2,100,1,3,person
555,1,22,3,100,2,3,person
556,1,23,1,100,1,3,person
557,1,23,2,100,1,3,person
558,1,23,3,100,2,3,person
559,1,24,1,100,1,3,person
560,1,24,2,100,1,3,person
561,1,24,3,100,2,3,person
562,1,25,1,100,1,3,person
563,1,25,2,100,1,3,person
564,1,25,3,100,2,3,person
565,1,26,1,100,1,3,person
566,1,26,2,100,1,3,person
567,1,26,3,100,2,3,person
568,1,27,1,100,1,3,person
569,1,27,2,100,1,3,person
570,1,27,3,100,2,3,person
571,1,28,1,100,1,3,person
572,1,28,2,100,1,3,person
573,1,28,3,100,2,3,person
574,1,29,1,100,1,3,person
575,1,29,2,100,1,3,person
576,1,29,3,100,2,3,person
577,1,30,1,100,1,3,person
578,1,30,2,100,1,3,person
579,1,30,3,100,2,3,person
580,1,31,1,100,1,3,person
581,1,31,2,100,1,3,person
582,1,31,3,100,2,3,person
583,1,32,1,100,1,3,person
584,1,32,2,100,1,3,person
585,1,32,3,100,2,3,person
586,1,33,1,100,1,3,person
587,1,33,2,100,1,3,person
588,1,33,3,100,2,3,person
589,1,34,1,100,1,3,person
590,1,34,2,100,1,3,person
591,1,34,3,100,2,3,person
592,1,35,1,100,1,3,person
593,1,35,2,100,1,3,person
594,1,35,3,100,2,3,person
595,1,36,1,100,1,3,person
596,1,36,2,100,1,3,person
597,1,36,3,100,2,3,person
598,1,37,1,100,1,3,person
599,1,37,2,100,1,3,person
600,1,37,3,100,2,3,person
601,1,38,1,100,1,3,person
602,1,38,2,100,1,3,person
603,1,38,3,100,2,3,person
604,1,39,1,100,1,3,person
605,1,39,2,100,1,3,person
606,1,39,3,100,2,3,person
607,1,40,1,100,1,3,person
608,1,40,2,100,1,3,person
609,1,40,3,100,2,3,person
610,1,41,1,100,1,3,person
611,1,41,2,100,1,3,person
612,1,41,3,100,2,3,person
613,1,42,1,100,1,3,person
614,1,42,2,100,1,3,person
615,1,42,3,100,2,3,person
616,1,43,1,100,1,3,person
617,1,43,2,100,1,3,person
618,1,43,3,100,2,3,person
619,1,44,1,100,1,3,person
620,1,44,2,100,1,3,person
621,1,44,3,100,2,3,person
622,1,45,1,100,1,3,person
623,1,45,2,100,1,3,person
624,1,45,3,100,2,3,person
625,1,46,1,100,1,3,person
626,1,46,2,100,1,3,person
627,1,46,3,100,2,3,person
628,1,47,1,100,1,3,person
629,1,47,2,100,1,3,person
630,1,47,3,100,2,3,person
631,1,48,1,100,1,3,person
632,1,48,2,100,1,3,person
633,1,48,3,100,2,3,person
634,1,49,1,100,1,3,person
635,1,49,2,100,1,3,person
636,1,49,3,100,2,3,person
637,1,50,1,100,1,3,person
638,1,50,2,100,1,3,person
639,1,50,3,100,2,3,person
640,1,51,1,100,1,3,person
641,1,51,2,100,1,3,person
642,1,51,3,100,2,3,person
643,1,52,1,100,1,3,person
644,1,52,2,100,1,3,person
645,1,52,3,100,2,3,person
646,1,53,1,100,1,3,person
647,1,53,2,100,1,3,person
648,1,53,3,100,2,3,person
649,1,54,1,100,1,3,person
650,1,54,2,100,1,3,person
651,1,54,3,100,2,3,person
652,1,55,1,100,1,3,person
653,1,55,2,100,1,3,person
654,1,55,3,100,2,3,person
655,1,56,1,100,1,3,person
656,1,56,2,100,1,3,person
657,1,56,3,100,2,3,person
658,1,57,1,100,1,3,person
659,1,57,2,100,1,3,person
660,1,57,3,100,2,3,person
661,1,58,1,100,1,3,person
662,1,58,2,100,1,3,person
663,1,58,3,100,2,3,person
664,1,59,1,100,1,3,person
665,1,59,2,100,1,3,person
666,1,59,3,100,2,3,person
667,1,60,1,100,1,3,person
668,1,60,2,100,1,3,person
669,1,60,3,100,2,3,person
670,1,61,1,100,1,3,person
671,1,61,2,100,1,3,person
672,1,61,3,100,2,3,person
673,1,62,1,100,1,3,person
674,1,62,2,100,1,3,person
675,1,62,3,100,2,3,person
676,1,63,1,100,1,3,person
677,1,63,2,100,1,3,person
678,1,63,3,100,2,3,person
679,1,64,1,100,1,3,person
680,1,64,2,100,1,3,person
681,1,64,3,100,2,3,person
682,1,65,1,100,1,3,person
683,1,65,2,100,1,3,person
684,1,65,3,100,2,3,person
685,1,66,1,100,1,3,person
686,1,66,2,100,1,3,person
687,1,66,3,100,2,3,person
688,1,67,1,100,1,3,person
689,1,67,2,100,1,3,person
690,1,67,3,100,2,3,person
691,1,68,1,100,1,3,person
692,1,68,2,100,1,3,person
693,1,68,3,100,2,3,person
694,1,69,1,100,1,3,person
695,1,69,2,100,1,3,person
696,1,69,3,100,2,3,person
697,1,70,1,100,1,3,person
698,1,70,2,100,1,3,person
699,1,70,3,100,2,3,person
700,1,71,1,100,1,3,person
701,1,71,2,100,1,3,person
702,1,71,3,100,2,3,person
703,1,72,1,100,1,3,person
704,1,72,2,100,1,3,person
705,1,72,3,100,2,3,person
706,1,73,1,100,1,3,person
707,1,73,2,100,1,3,person
708,1,73,3,100,2,3,person
709,1,74,1,100,1,3,person
710,1,74,2,100,1,3,person
711,1,74,3,100,2,3,person
712,1,75,1,100,1,3,person
713,1,75,2,100,1,3,person
714,1,75,3,100,2,3,person
715,1,76,1,100,1,3,person
716,1,76,2,100,1,3,person
717,1,76,3,100,2,3,person
718,1,77,1,100,1,3,person
719,1,77,2,100,1,3,person
720,1,77,3,100,2,3,person
721,1,78,1,100,1,3,person
722,1,78,2,100,1,3,person
723,1,78,3,100,2,3,person
724,1,79,1,100,1,3,person
725,1,79,2,100,1,3,person
726,1,79,3,100,2,3,person
727,1,80,1,100,1,3,person
728,1,80,2,100,1,3,person
729,1,80,3,100,2,3,person
730,1,81,1,100,1,3,person
731,1,81,2,100,1,3,person
732,1,81,3,100,2,3,person
733,1,82,1,100,1,3,person
734,1,82,2,100,1,3,person
735,1,82,3,100,2,3,person
736,1,83,1,100,1,3,person
737,1,83,2,100,1,3,person
738,1,83,3,100,2,3,person
739,1,84,1,100,1,3,person
740,1,84,2,100,1,3,person
741,1,84,3,100,2,3,person
742,1,85,1,100,1,3,person
743,1,85,2,100,1,3,person
744,1,85,3,100,2,3,person
745,1,86,1,100,1,3,person
746,1,86,2,100,1,3,person
747,1,86,3,100,2,3,person
748,1,87,1,100,1,3,person
749,1,87,2,100,1,3,person
750,1,87,3,100,2,3,person
751,1,88,1,100,1,3,person
752,1,88,2,100,1,3,person
753,1,88,3,100,2,3,person
754,1,89,1,100,1,3,person
755,1,89,2,100,1,3,person
756,1,89,3,100,2,3,person
757,1,90,1,100,1,3,person
758,1,90,2,100,1,3,person
759,1,90,3,100,2,3,person
760,1,91,1,100,1,3,person
761,1,91,2,100,1,3,person
762,1,91,3,100,2,3,person
763,1,92,1,100,1,3,person
764,1,92,2,100,1,3,person
765,1,92,3,100,2,3,person
766,1,93,1,100,1,3,person
767,1,93,2,100,1,3,person
768,1,93,3,100,2,3,person
769,1,94,1,100,1,3,person
770,1,94,2,100,1,3,person
771,1,94,3,100,2,3,person
772,1,95,1,100,1,3,person
773,1,95,2,100,1,3,person
774,1,95,3,100,2,3,person
775,1,96,1,100,1,3,person
776,1,96,2,100,1,3,person
777,1,96,3,100,2,3,person
778,1,97,1,100,1,3,person
779,1,97,2,100,1,3,person
780,1,97,3,100,2,3,person
781,1,98,1,100,1,3,person
782,1,98,2,100,1,3,person
783,1,98,3,100,2,3,person
784,2,1,1,100,1,4,person
785,2,1,2,100,3,4,person
786,2,1,3,100,3,4,person
787,2,2,1,100,1,4,person
788,2,2,2,100,3,4,person
789,2,2,3,100,3,4,person
790,2,3,1,100,1,4,person
791,2,3,2,100,3,4,person
792,2,3,3,100,3,4,person
793,2,4,1,100,1,4,person
794,2,4,2,100,3,4,person
795,2,4,3,100,3,4,person
796,2,5,1,100,1,4,person
797,2,5,2,100,3,4,person
798,2,5,3,100,3,4,person
799,2,6,1,100,1,4,person
800,2,6,2,100,3,4,person
801,2,6,3,100,3,4,person
802,2,7,1,100,1,4,person
803,2,7,2,100,3,4,person
804,2,7,3,100,3,4,person
805,2,8,1,100,1,4,person
806,2,8,2,100,3,4,person
807,2,8,3,100,3,4,person
808,2,9,1,100,1,4,person
809,2,9,2,100,3,4,person
810,2,9,3,100,3,4,person
811,2,10,1,100,1,4,person
812,2,10,2,100,3,4,person
813,2,10,3,100,3,4,person
814,2,11,1,100,1,4,person
815,2,11,2,100,3,4,person
816,2,11,3,100,3,4,person
817,2,12,1,100,1,4,person
818,2,12,2,100,3,4,person
819,2,12,3,100,3,4,person
820,2,13,1,100,1,4,person
821,2,13,2,100,3,4,person
822,2,13,3,100,3,4,person
823,2,14,1,100,1,4,person
824,2,14,2,100,3,4,person
825,2,14,3,100,3,4,person
826,2,15,1,100,1,4,person
827,2,15,2,100,3,4,person
828,2,15,3,100,3,4,person
829,2,16,1,100,1,4,person
830,2,16,2,100,3,4,person
831,2,16,3,100,3,4,person
832,2,17,1,100,1,4,person
833,2,17,2,100,3,4,person
834,2,17,3,100,3,4,person
835,2,18,1,100,1,4,person
836,2,18,2,100,3,4,person
837,2,18,3,100,3,4,person
838,2,19,1,100,1,4,person
839,2,19,2,100,3,4,person
840,2,19,3,100,3,4,person
841,2,20,1,100,1,4,person
842,2,20,2,100,3,4,person
843,2,20,3,100,3,4,person
844,2,21,1,100,1,4,person
845,2,21,2,100,3,4,person
846,2,21,3,100,3,4,person
847,2,22,1,100,1,4,person
848,2,22,2,100,3,4,person
849,2,22,3,100,3,4,person
850,2,23,1,100,1,4,person
851,2,23,2,100,3,4,person
852,2,23,3,100,3,4,person
853,2,24,1,100,1,4,person
854,2,24,2,100,3,4,person
855,2,24,3,100,3,4,person
856,2,25,1,100,1,4,person
857,2,25,2,100,3,4,person
858,2,25,3,100,3,4,person
859,2,26,1,100,1,4,person
860,2,26,2,100,3,4,person
861,2,26,3,100,3,4,person
862,2,27,1,100,1,4,person
863,2,27,2,100,3,4,person
864,2,27,3,100,3,4,person
865,2,28,1,100,1,4,person
866,2,28,2,100,3,4,person
867,2,28,3,100,3,4,person
868,2,29,1,100,1,4,person
869,2,29,2,100,3,4,person
