unique_housing_id,geo,unique_id_in_geo,sample_geo,hhldtype,hid,entity
582,2,17,100,2,6,household
583,2,18,100,2,6,household
584,2,19,100,2,6,household
585,2,20,100,2,6,household
586,2,21,100,2,6,household
587,2,22,100,2,6,household
588,2,23,100,2,6,household
589,2,24,100,2,6,household
590,2,25,100,2,6,household
591,2,26,100,2,6,household
592,2,27,100,2,6,household
593,2,28,100,2,6,household
594,2,29,100,2,6,household
595,2,30,100,2,6,household
596,2,31,100,2,6,household
597,2,32,100,2,6,household
598,2,33,100,2,6,household
599,2,34,100,2,6,household
600,2,35,100,2,6,household
601,2,36,100,2,6,household
602,2,37,100,2,6,household
603,2,38,100,2,6,household
604,2,39,100,2,6,household
605,2,40,100,2,6,household
606,2,41,100,2,6,household
607,2,42,100,2,6,household
608,2,43,100,2,6,household
609,2,44,100,2,6,household
610,2,45,100,2,6,household
611,2,46,100,2,6,household
612,2,47,100,2,6,household
613,2,48,100,2,6,household
614,2,49,100,2,6,household
615,2,50,100,2,6,household
616,2,51,100,2,6,household
617,2,52,100,2,6,household
618,2,53,100,2,6,household
619,2,54,100,2,6,household
620,2,55,100,2,6,household
621,2,56,100,2,6,household
622,2,57,100,2,6,household
623,2,58,100,2,6,household
624,2,59,100,2,6,household
625,2,60,100,2,6,household
626,2,61,100,2,6,household
627,2,62,100,2,6,household
628,2,63,100,2,6,household
629,2,64,100,2,6,household
630,2,65,100,2,6,household
631,2,66,100,2,6,household
632,2,67,100,2,6,household
633,2,68,100,2,6,household
634,2,69,100,2,6,household
635,2,70,100,2,6,household
636,2,71,100,2,6,household
637,2,72,100,2,6,household
638,2,73,100,2,6,household
639,2,74,100,2,6,household
640,2,75,100,2,6,household
641,2,76,100,2,6,household
642,2,77,100,2,6,household
643,2,78,100,2,6,household
644,2,79,100,2,6,household
645,2,80,100,2,6,household
646,2,81,100,2,6,household
647,2,82,100,2,6,household
648,2,83,100,2,6,household
649,2,84,100,2,6,household
650,2,85,100,2,6,household
651,2,86,100,2,6,household
652,2,87,100,2,6,household
653,2,88,100,2,6,household
654,2,89,100,2,6,household
655,2,90,100,2,6,household
656,2,91,100,2,6,household
657,2,92,100,2,6,household
658,2,93,100,2,6,household
659,2,94,100,2,6,household
660,2,95,100,2,6,household
661,2,96,100,2,6,household
662,2,97,100,2,6,household
663,2,98,100,2,6,household
664,2,99,100,2,6,household
665,2,100,100,2,6,household
666,2,101,100,2,6,household
667,2,102,100,2,6,household
668,2,103,100,2,6,household
669,2,104,100,2,6,household
670,2,105,100,2,6,household
671,2,106,100,2,6,household
672,2,107,100,2,6,household
673,2,108,100,2,6,household
674,2,109,100,2,6,household
675,2,110,100,2,6,household
676,2,111,100,2,6,household
677,2,112,100,2,6,household
678,2,113,100,2,6,household
679,2,114,100,2,6,household
680,2,115,100,2,6,household
681,2,116,100,2,6,household
682,2,117,100,2,6,household
683,2,118,100,2,6,household
684,2,119,100,2,6,household
685,2,120,100,2,6,household
686,2,121,100,2,6,household
687,2,122,100,2,6,household
688,2,123,100,2,6,household
689,2,124,100,2,6,household
690,2,125,100,2,6,household
691,2,126,100,2,6,household
692,2,127,100,2,6,household
693,2,128,100,2,6,household
694,2,129,100,2,6,household
695,2,130,100,2,6,household
696,2,131,100,2,6,household
697,2,132,100,2,6,household
698,2,133,100,2,6,household
699,2,134,100,2,6,household
700,2,135,100,2,6,household
701,2,136,100,2,6,household
702,3,1,200,2,7,household
703,3,2,200,2,7,household
704,3,3,200,2,7,household
705,3,4,200,2,7,household
706,3,5,200,2,7,household
707,3,6,200,2,7,household
708,3,7,200,2,7,household
709,3,8,200,2,7,household
710,3,9,200,2,7,household
711,3,10,200,2,7,household
712,3,11,200,2,7,household
713,3,12,200,2,7,household
714,3,13,200,2,7,household
715,3,14,200,2,7,household
716,3,15,200,2,7,household
717,3,16,200,2,7,household
718,3,17,200,2,7,household
719,3,18,200,2,7,household
720,3,19,200,2,7,household
721,3,20,200,2,7,household
722,3,1,200,2,8,household
723,3,2,200,2,8,household
724,3,3,200,2,8,household
725,3,4,200,2,8,household
726,3,5,200,2,8,household
727,3,6,200,2,8,household
728,3,7,200,2,8,household
729,3,8,200,2,8,household
730,3,9,200,2,8,household
731,3,10,200,2,8,household
732,3,11,200,2,8,household
733,3,12,200,2,8,household
734,3,13,200,2,8,household
735,3,14,200,2,8,household
736,3,15,200,2,8,household
737,3,16,200,2,8,household
738,3,17,200,2,8,household
739,3,18,200,2,8,household
740,3,19,200,2,8,household
741,3,20,200,2,8,household
