unique_housing_id,geo,unique_id_in_geo,sample_geo,cars,income,hhldsize,hid,entity
240,0712020101_0172,21,483,1,1,5,1023,household
241,0712020101_0172,22,483,1,1,5,1023,household
242,0712020101_0172,23,483,1,1,5,1023,household
243,0712020101_0172,24,483,1,1,5,1023,household
244,0712020101_0172,25,483,1,1,5,1023,household
245,0712020101_0172,26,483,1,1,5,1023,household
246,0712020101_0172,27,483,1,1,5,1023,household
247,0712020101_0172,28,483,1,1,5,1023,household
248,0712020101_0172,29,483,1,1,5,1023,household
249,0712020101_0172,30,483,1,1,5,1023,household
250,0712020101_0172,31,483,1,1,5,1023,household
251,0712020101_0172,32,483,1,1,5,1023,household
252,0712020101_0172,33,483,1,1,5,1023,household
253,0712020101_0172,34,483,1,1,5,1023,household
254,0712020101_0172,35,483,1,1,5,1023,household
255,0712020101_0172,36,483,1,1,5,1023,household
256,0712020101_0172,37,483,1,1,5,1023,household
257,0712020101_0172,38,483,1,1,5,1023,household
258,0712020101_0172,39,483,1,1,5,1023,household
259,0712020101_0172,40,483,1,1,5,1023,household
260,0712020101_0172,41,483,1,1,5,1023,household
261,0712020101_0172,42,483,1,1,5,1023,household
262,0712020101_0172,43,483,1,1,5,1023,household
263,0712020101_0172,44,483,1,1,5,1023,household
264,0712020101_0172,45,483,1,1,5,1023,household
265,0712020101_0172,46,483,1,1,5,1023,household
266,0712020101_0172,47,483,1,1,5,1023,household
267,0712020101_0172,48,483,1,1,5,1023,household
268,0712020101_0172,49,483,1,1,5,1023,household
269,0712020101_0172,50,483,1,1,5,1023,household
270,0712020101_0172,51,483,1,1,5,1023,household
271,0712020101_0172,52,483,1,1,5,1023,household
272,0712020101_0172,53,483,1,1,5,1023,household
273,0712020101_0172,54,483,1,1,5,1023,household
274,0712020101_0172,55,483,1,1,5,1023,household
275,0712020101_0172,56,483,1,1,5,1023,household
276,0712020101_0172,57,483,1,1,5,1023,household
277,0712020101_0172,58,483,1,1,5,1023,household
278,0712020101_0172,59,483,1,1,5,1023,household
279,0712020101_0172,60,483,1,1,5,1023,household
280,0712020101_0172,61,483,1,1,5,1023,household
281,0712020101_0172,62,483,1,1,5,1023,household
282,0712020101_0172,63,483,1,1,5,1023,household
283,0712020101_0172,64,483,1,1,5,1023,household
284,0712020101_0172,65,483,1,1,5,1023,household
285,0712020101_0172,66,483,1,1,5,1023,household
286,0712020101_0172,67,483,1,1,5,1023,household
287,0712020101_0172,68,483,1,1,5,1023,household
288,0712020101_0172,69,483,1,1,5,1023,household
289,0712020101_0172,70,483,1,1,5,1023,household
290,0712020101_0172,71,483,1,1,5,1023,household
291,0712020101_0172,72,483,1,1,5,1023,household
292,0712020101_0172,73,483,1,1,5,1023,household
293,0712020101_0172,74,483,1,1,5,1023,household
294,0712020101_0172,75,483,1,1,5,1023,household
295,0712020101_0172,76,483,1,1,5,1023,household
296,0712020101_0172,77,483,1,1,5,1023,household
297,0712020101_0172,78,483,1,1,5,1023,household
298,0712020101_0172,79,483,1,1,5,1023,household
299,0712020101_0172,80,483,1,1,5,1023,household
300,0712020101_0172,81,483,1,1,5,1023,household
301,0712020101_0172,82,483,1,1,5,1023,household
302,0712020101_0172,83,483,1,1,5,1023,household
303,0712020101_0172,84,483,1,1,5,1023,household
304,0712020101_0172,85,483,1,1,5,1023,household
305,0712020101_0172,86,483,1,1,5,1023,household
306,0712020101_0172,87,483,1,1,5,1023,household
307,0712020101_0172,88,483,1,1,5,1023,household
308,0712020101_0172,89,483,1,1,5,1023,household
309,0712020101_0172,90,483,1,1,5,1023,household
310,0712020101_0172,91,483,1,1,5,1023,household
311,0712020101_0172,92,483,1,1,5,1023,household
312,0712020101_0172,93,483,1,1,5,1023,household
313,0712020101_0172,94,483,1,1,5,1023,household
314,0712020101_0172,95,483,1,1,5,1023,household
315,0712020101_0172,96,483,1,1,5,1023,household
316,0712020101_0172,97,483,1,1,5,1023,household
317,0712020101_0172,98,483,1,1,5,1023,household
318,0712020101_0172,99,483,1,1,5,1023,household
319,0712020101_0172,100,483,1,1,5,1023,household
320,0712020101_0172,101,483,1,1,5,1023,household
321,0712020101_0172,102,483,1,1,5,1023,household
322,0712020101_0172,103,483,1,1,5,1023,household
323,0712020101_0172,104,483,1,1,5,1023,household
324,0712020101_0172,105,483,1,1,5,1023,household
325,0712020101_0172,1,483,1,2,1,1031,household
326,0712020101_0172,2,483,1,2,1,1031,household
327,0712020101_0172,3,483,1,2,1,1031,household
328,0712020101_0172,4,483,1,2,1,1031,household
329,0712020101_0172,5,483,1,2,1,1031,household
330,0712020101_0172,6,483,1,2,1,1031,household
331,0712020101_0172,7,483,1,2,1,1031,household
332,0712020101_0172,8,483,1,2,1,1031,household
333,0712020101_0172,9,483,1,2,1,1031,household
334,0712020101_0172,10,483,1,2,1,1031,household
335,0712020101_0172,11,483,1,2,1,1031,household
336,0712020101_0172,12,483,1,2,1,1031,household
337,0712020101_0172,13,483,1,2,1,1031,household
338,0712020101_0172,14,483,1,2,1,1031,household
339,0712020101_0172,15,483,1,2,1,1031,household
340,0712020101_0172,16,483,1,2,1,1031,household
341,0712020101_0172,17,483,1,2,1,1031,household
342,0712020101_0172,18,483,1,2,1,1031,household
343,0712020101_0172,19,483,1,2,1,1031,household
344,0712020101_0172,20,483,1,2,1,1031,household
345,0712020101_0172,21,483,1,2,1,1031,household
346,0712020101_0172,22,483,1,2,1,1031,household
347,0712020101_0172,23,483,1,2,1,1031,household
348,0712020101_0172,24,483,1,2,1,1031,household
349,0712020101_0172,25,483,1,2,1,1031,household
350,0712020101_0172,26,483,1,2,1,1031,household
351,0712020101_0172,27,483,1,2,1,1031,household
352,0712020101_0172,28,483,1,2,1,1031,household
353,0712020101_0172,29,483,1,2,1,1031,household
354,0712020101_0172,30,483,1,2,1,1031,household
355,0712020101_0172,31,483,1,2,1,1031,household
356,0712020101_0172,32,483,1,2,1,1031,household
357,0712020101_0172,33,483,1,2,1,1031,household
358,0712020101_0172,34,483,1,2,1,1031,household
359,0712020101_0172,35,483,1,2,1,1031,household
360,0712020101_0172,36,483,1,2,1,1031,household
361,0712020101_0172,37,483,1,2,1,1031,household
362,0712020101_0172,38,483,1,2,1,1031,household
363,0712020101_0172,39,483,1,2,1,1031,household
364,0712020101_0172,40,483,1,2,1,1031,household
365,0712020101_0172,41,483,1,2,1,1031,household
366,0712020101_0172,42,483,1,2,1,1031,household
367,0712020101_0172,43,483,1,2,1,1031,household
368,0712020101_0172,44,483,1,2,1,1031,household
369,0712020101_0172,45,483,1,2,1,1031,household
370,0712020101_0172,46,483,1,2,1,1031,household
371,0712020101_0172,47,483,1,2,1,1031,household
372,0712020101_0172,48,483,1,2,1,1031,household
373,0712020101_0172,49,483,1,2,1,1031,household
374,0712020101_0172,50,483,1,2,1,1031,household
375,0712020101_0172,51,483,1,2,1,1031,household
376,0712020101_0172,52,483,1,2,1,1031,household
377,0712020101_0172,53,483,1,2,1,1031,household
378,0712020101_0172,54,483,1,2,1,1031,household
379,0712020101_0172,55,483,1,2,1,1031,household
380,0712020101_0172,56,483,1,2,1,1031,household
381,0712020101_0172,57,483,1,2,1,1031,household
382,0712020101_0172,58,483,1,2,1,1031,household
383,0712020101_0172,59,483,1,2,1,1031,household
384,0712020101_0172,60,483,1,2,1,1031,household
385,0712020101_0172,61,483,1,2,1,1031,household
386,0712020101_0172,62,483,1,2,1,1031,household
387,0712020101_0172,63,483,1,2,1,1031,household
388,0712020101_0172,64,483,1,2,1,1031,household
389,0712020101_0172,65,483,1,2,1,1031,household
390,0712020101_0172,66,483,1,2,1,1031,household
391,0712020101_0172,67,483,1,2,1,1031,household
392,0712020101_0172,68,483,1,2,1,1031,household
393,0712020101_0172,69,483,1,2,1,1031,household
394,0712020101_0172,70,483,1,2,1,1031,household
395,0712020101_0172,71,483,1,2,1,1031,household
396,0712020101_0172,72,483,1,2,1,1031,household
397,0712020101_0172,73,483,1,2,1,1031,household
398,0712020101_0172,74,483,1,2,1,1031,household
399,0712020101_0172,75,483,1,2,1,1031,household
400,0712020101_0172,76,483,1,2,1,1031,household
401,0712020101_0172,77,483,1,2,1,1031,household
402,0712020101_0172,78,483,1,2,1,1031,household
403,0712020101_0172,79,483,1,2,1,1031,household
404,0712020101_0172,80,483,1,2,1,1031,household
405,0712020101_0172,81,483,1,2,1,1031,household
406,0712020101_0172,82,483,1,2,1,1031,household
407,0712020101_0172,83,483,1,2,1,1031,household
408,0712020101_0172,84,483,1,2,1,1031,household
409,0712020101_0172,85,483,1,2,1,1031,household
410,0712020101_0172,86,483,1,2,1,1031,household
411,0712020101_0172,87,483,1,2,1,1031,household
412,0712020101_0172,88,483,1,2,1,1031,household
413,0712020101_0172,89,483,1,2,1,1031,household
414,0712020101_0172,90,483,1,2,1,1031,household
415,0712020101_0172,91,483,1,2,1,1031,household
416,0712020101_0172,92,483,1,2,1,1031,household
417,0712020101_0172,93,483,1,2,1,1031,household
418,0712020101_0172,94,483,1,2,1,1031,household
419,0712020101_0172,95,483,1,2,1,1031,household
420,0712020101_0172,96,483,1,2,1,1031,household
421,0712020101_0172,97,483,1,2,1,1031,household
422,0712020101_0172,98,483,1,2,1,1031,household
423,0712020101_0172,99,483,1,2,1,1031,household
424,0712020101_0172,100,483,1,2,1,1031,household
425,0712020101_0172,101,483,1,2,1,1031,household
426,0712020101_0172,102,483,1,2,1,1031,household
427,0712020101_0172,103,483,1,2,1,1031,household
428,0712020101_0172,104,483,1,2,1,1031,household
429,0712020101_0172,105,483,1,2,1,1031,household
430,0712020101_0172,1,483,1,1,2,1047,household
431,0712020101_0172,2,483,1,1,2,1047,household
432,0712020101_0172,3,483,1,1,2,1047,household
433,0712020101_0172,4,483,1,1,2,1047,household
434,0712020101_0172,5,483,1,1,2,1047,household
435,0712020101_0172,6,483,1,1,2,1047,household
436,0712020101_0172,7,483,1,1,2,1047,household
437,0712020101_0172,8,483,1,1,2,1047,household
438,0712020101_0172,9,483,1,1,2,1047,household
439,0712020101_0172,10,483,1,1,2,1047,household
440,0712020101_0172,11,483,1,1,2,1047,household
441,0712020101_0172,12,483,1,1,2,1047,household
442,0712020101_0172,13,483,1,1,2,1047,household
443,0712020101_0172,14,483,1,1,2,1047,household
444,0712020101_0172,15,483,1,1,2,1047,household
445,0712020101_0172,16,483,1,1,2,1047,household
446,0712020101_0172,17,483,1,1,2,1047,household
447,0712020101_0172,18,483,1,1,2,1047,household
448,0712020101_0172,19,483,1,1,2,1047,household
449,0712020101_0172,20,483,1,1,2,1047,household
450,0712020101_0172,21,483,1,1,2,1047,household
451,0712020101_0172,22,483,1,1,2,1047,household
452,0712020101_0172,23,483,1,1,2,1047,household
453,0712020101_0172,24,483,1,1,2,1047,household
454,0712020101_0172,25,483,1,1,2,1047,household
455,0712020101_0172,26,483,1,1,2,1047,household
456,0712020101_0172,27,483,1,1,2,1047,household
457,0712020101_0172,28,483,1,1,2,1047,household
458,0712020101_0172,29,483,1,1,2,1047,household
459,0712020101_0172,30,483,1,1,2,1047,household
460,0712020101_0172,31,483,1,1,2,1047,household
461,0712020101_0172,32,483,1,1,2,1047,household
462,0712020101_0172,33,483,1,1,2,1047,household
463,0712020101_0172,34,483,1,1,2,1047,household
464,0712020101_0172,35,483,1,1,2,1047,household
465,0712020101_0172,36,483,1,1,2,1047,household
466,0712020101_0172,37,483,1,1,2,1047,household
467,0712020101_0172,38,483,1,1,2,1047,household
468,0712020101_0172,39,483,1,1,2,1047,household
469,0712020101_0172,40,483,1,1,2,1047,household
470,0712020101_0172,41,483,1,1,2,1047,household
471,0712020101_0172,42,483,1,1,2,1047,household
472,0712020101_0172,43,483,1,1,2,1047,household
473,0712020101_0172,44,483,1,1,2,1047,household
474,0712020101_0172,45,483,1,1,2,1047,household
475,0712020101_0172,46,483,1,1,2,1047,household
476,0712020101_0172,47,483,1,1,2,1047,household
477,0712020101_0172,48,483,1,1,2,1047,household
478,0712020101_0172,49,483,1,1,2,1047,household
479,0712020101_0172,50,483,1,1,2,1047,household
480,0712020101_0172,51,483,1,1,2,1047,household
481,0712020101_0172,52,483,1,1,2,1047,household
482,0712020101_0172,53,483,1,1,2,1047,household
483,0712020101_0172,54,483,1,1,2,1047,household
484,0712020101_0172,55,483,1,1,2,1047,household
485,0712020101_0172,56,483,1,1,2,1047,household
486,0712020101_0172,57,483,1,1,2,1047,household
487,0712020101_0172,58,483,1,1,2,1047,household
488,0712020101_0172,59,483,1,1,2,1047,household
489,0712020101_0172,60,483,1,1,2,1047,household
490,0712020101_0172,61,483,1,1,2,1047,household
491,0712020101_0172,62,483,1,1,2,1047,household
492,0712020101_0172,63,483,1,1,2,1047,household
493,0712020101_0172,64,483,1,1,2,1047,household
494,0712020101_0172,65,483,1,1,2,1047,household
495,0712020101_0172,66,483,1,1,2,1047,household
496,0712020101_0172,67,483,1,1,2,1047,household
497,0712020101_0172,68,483,1,1,2,1047,household
498,0712020101_0172,69,483,1,1,2,1047,household
499,0712020101_0172,70,483,1,1,2,1047,household
500,0712020101_0172,71,483,1,1,2,1047,household
501,0712020101_0172,72,483,1,1,2,1047,household
502,0712020101_0172,73,483,1,1,2,1047,household
503,0712020101_0172,74,483,1,1,2,1047,household
504,0712020101_0172,75,483,1,1,2,1047,household
505,0712020101_0172,76,483,1,1,2,1047,household
506,0712020101_0172,77,483,1,1,2,1047,household
507,0712020101_0172,78,483,1,1,2,1047,household
508,0712020101_0172,79,483,1,1,2,1047,household
509,0712020101_0172,80,483,1,1,2,1047,household
510,0712020101_0172,81,483,1,1,2,1047,household
511,0712020101_0172,82,483,1,1,2,1047,household
512,0712020101_0172,83,483,1,1,2,1047,household
513,0712020101_0172,84,483,1,1,2,1047,household
514,0712020101_0172,85,483,1,1,2,1047,household
515,0712020101_0172,86,483,1,1,2,1047,household
516,0712020101_0172,87,483,1,1,2,1047,household
517,0712020101_0172,88,483,1,1,2,1047,household
518,0712020101_0172,89,483,1,1,2,1047,household
519,0712020101_0172,90,483,1,1,2,1047,household
520,0712020101_0172,91,483,1,1,2,1047,household
521,0712020101_0172,92,483,1,1,2,1047,household
522,0712020101_0172,93,483,1,1,2,1047,household
523,0712020101_0172,94,483,1,1,2,1047,household
524,0712020101_0172,95,483,1,1,2,1047,household
525,0712020101_0172,96,483,1,1,2,1047,household
526,0712020101_0172,97,483,1,1,2,1047,household
527,0712020101_0172,98,483,1,1,2,1047,household
528,0712020101_0172,99,483,1,1,2,1047,household
529,0712020101_0172,100,483,1,1,2,1047,household
530,0712020101_0172,101,483,1,1,2,1047,household
531,0712020101_0172,102,483,1,1,2,1047,household
532,0712020101_0172,103,483,1,1,2,1047,household
533,0712020101_0172,104,483,1,1,2,1047,household
534,0712020101_0172,105,483,1,1,2,1047,household
535,0712020101_0172,1,483,0,1,1,1055,household
536,0712020101_0172,2,483,0,1,1,1055,household
537,0712020101_0172,3,483,0,1,1,1055,household
538,0712020101_0172,4,483,0,1,1,1055,household
539,0712020101_0172,5,483,0,1,1,1055,household
540,0712020101_0172,6,483,0,1,1,1055,household
541,0712020101_0172,7,483,0,1,1,1055,household
542,0712020101_0172,8,483,0,1,1,1055,household
543,0712020101_0172,9,483,0,1,1,1055,household
544,0712020101_0172,10,483,0,1,1,1055,household
545,0712020101_0172,11,483,0,1,1,1055,household
546,0712020101_0172,12,483,0,1,1,1055,household
547,0712020101_0172,13,483,0,1,1,1055,household
548,0712020101_0172,14,483,0,1,1,1055,household
549,0712020101_0172,15,483,0,1,1,1055,household
550,0712020101_0172,16,483,0,1,1,1055,household
551,0712020101_0172,17,483,0,1,1,1055,household
552,0712020101_0172,18,483,0,1,1,1055,household
553,0712020101_0172,19,483,0,1,1,1055,household
554,0712020101_0172,20,483,0,1,1,1055,household
555,0712020101_0172,21,483,0,1,1,1055,household
