unique_person_id,geo,unique_id_in_geo,pid,sample_geo,age,gender,education,employment,hid,entity
50,0712020101_0169,1,1,406,1,1,3,3,1018,person
51,0712020101_0169,2,1,406,1,1,3,3,1018,person
52,0712020101_0169,3,1,406,1,1,3,3,1018,person
53,0712020101_0169,4,1,406,1,1,3,3,1018,person
54,0712020101_0169,5,1,406,1,1,3,3,1018,person
55,0712020101_0169,6,1,406,1,1,3,3,1018,person
56,0712020101_0169,7,1,406,1,1,3,3,1018,person
57,0712020101_0169,8,1,406,1,1,3,3,1018,person
58,0712020101_0169,9,1,406,1,1,3,3,1018,person
59,0712020101_0169,10,1,406,1,1,3,3,1018,person
60,0712020101_0169,1,1,406,1,1,3,3,1020,person
61,0712020101_0169,2,1,406,1,1,3,3,1020,person
62,0712020101_0169,3,1,406,1,1,3,3,1020,person
63,0712020101_0169,4,1,406,1,1,3,3,1020,person
64,0712020101_0169,5,1,406,1,1,3,3,1020,person
65,0712020101_0169,6,1,406,1,1,3,3,1020,person
66,0712020101_0169,7,1,406,1,1,3,3,1020,person
67,0712020101_0169,8,1,406,1,1,3,3,1020,person
68,0712020101_0169,9,1,406,1,1,3,3,1020,person
69,0712020101_0169,10,1,406,1,1,3,3,1020,person
70,0712020101_0169,1,1,406,2,1,4,1,1035,person
71,0712020101_0169,2,1,406,2,1,4,1,1035,person
72,0712020101_0169,3,1,406,2,1,4,1,1035,person
73,0712020101_0169,4,1,406,2,1,4,1,1035,person
74,0712020101_0169,5,1,406,2,1,4,1,1035,person
75,0712020101_0169,6,1,406,2,1,4,1,1035,person
76,0712020101_0169,7,1,406,2,1,4,1,1035,person
77,0712020101_0169,8,1,406,2,1,4,1,1035,person
78,0712020101_0169,9,1,406,2,1,4,1,1035,person
79,0712020101_0169,10,1,406,2,1,4,1,1035,person
80,0712020101_0169,1,1,406,4,1,3,4,1036,person
81,0712020101_0169,2,1,406,4,1,3,4,1036,person
82,0712020101_0169,3,1,406,4,1,3,4,1036,person
83,0712020101_0169,4,1,406,4,1,3,4,1036,person
84,0712020101_0169,5,1,406,4,1,3,4,1036,person
85,0712020101_0169,6,1,406,4,1,3,4,1036,person
86,0712020101_0169,7,1,406,4,1,3,4,1036,person
87,0712020101_0169,8,1,406,4,1,3,4,1036,person
88,0712020101_0169,9,1,406,4,1,3,4,1036,person
89,0712020101_0169,10,1,406,4,1,3,4,1036,person
90,0712020101_0169,1,1,406,2,2,3,1,1058,person
91,0712020101_0169,2,1,406,2,2,3,1,1058,person
92,0712020101_0169,3,1,406,2,2,3,1,1058,person
93,0712020101_0169,4,1,406,2,2,3,1,1058,person
94,0712020101_0169,5,1,406,2,2,3,1,1058,person
95,0712020101_0169,6,1,406,2,2,3,1,1058,person
96,0712020101_0169,7,1,406,2,2,3,1,1058,person
97,0712020101_0169,8,1,406,2,2,3,1,1058,person
98,0712020101_0169,9,1,406,2,2,3,1,1058,person
99,0712020101_0169,10,1,406,2,2,3,1,1058,person
100,0712020101_0169,1,1,406,1,1,3,3,1087,person
101,0712020101_0169,1,2,406,1,1,3,3,1087,person
102,0712020101_0169,2,1,406,1,1,3,3,1087,person
103,0712020101_0169,2,2,406,1,1,3,3,1087,person
104,0712020101_0169,3,1,406,1,1,3,3,1087,person
105,0712020101_0169,3,2,406,1,1,3,3,1087,person
106,0712020101_0169,4,1,406,1,1,3,3,1087,person
107,0712020101_0169,4,2,406,1,1,3,3,1087,person
108,0712020101_0169,5,1,406,1,1,3,3,1087,person
109,0712020101_0169,5,2,406,1,1,3,3,1087,person
110,0712020101_0169,6,1,406,1,1,3,3,1087,person
111,0712020101_0169,6,2,406,1,1,3,3,1087,person
112,0712020101_0169,7,1,406,1,1,3,3,1087,person
113,0712020101_0169,7,2,406,1,1,3,3,1087,person
114,0712020101_0169,8,1,406,1,1,3,3,1087,person
115,0712020101_0169,8,2,406,1,1,3,3,1087,person
116,0712020101_0169,9,1,406,1,1,3,3,1087,person
117,0712020101_0169,9,2,406,1,1,3,3,1087,person
118,0712020101_0169,10,1,406,1,1,3,3,1087,person
119,0712020101_0169,10,2,406,1,1,3,3,1087,person
120,0712020101_0169,1,1,406,3,2,4,6,10101,person
121,0712020101_0169,2,1,406,3,2,4,6,10101,person
122,0712020101_0169,3,1,406,3,2,4,6,10101,person
123,0712020101_0169,4,1,406,3,2,4,6,10101,person
124,0712020101_0169,5,1,406,3,2,4,6,10101,person
125,0712020101_0169,6,1,406,3,2,4,6,10101,person
126,0712020101_0169,7,1,406,3,2,4,6,10101,person
127,0712020101_0169,8,1,406,3,2,4,6,10101,person
128,0712020101_0169,9,1,406,3,2,4,6,10101,person
129,0712020101_0169,10,1,406,3,2,4,6,10101,person
130,0712020101_0169,1,1,406,3,2,3,4,10111,person
131,0712020101_0169,2,1,406,3,2,3,4,10111,person
132,0712020101_0169,3,1,406,3,2,3,4,10111,person
133,0712020101_0169,4,1,406,3,2,3,4,10111,person
134,0712020101_0169,5,1,406,3,2,3,4,10111,person
135,0712020101_0169,6,1,406,3,2,3,4,10111,person
136,0712020101_0169,7,1,406,3,2,3,4,10111,person
137,0712020101_0169,8,1,406,3,2,3,4,10111,person
138,0712020101_0169,9,1,406,3,2,3,4,10111,person
139,0712020101_0169,10,1,406,3,2,3,4,10111,person
140,0712020101_0169,1,1,406,4,1,3,4,10123,person
141,0712020101_0169,2,1,406,4,1,3,4,10123,person
142,0712020101_0169,3,1,406,4,1,3,4,10123,person
143,0712020101_0169,4,1,406,4,1,3,4,10123,person
144,0712020101_0169,5,1,406,4,1,3,4,10123,person
145,0712020101_0169,6,1,406,4,1,3,4,10123,person
146,0712020101_0169,7,1,406,4,1,3,4,10123,person
147,0712020101_0169,8,1,406,4,1,3,4,10123,person
148,0712020101_0169,9,1,406,4,1,3,4,10123,person
149,0712020101_0169,10,1,406,4,1,3,4,10123,person
150,0712020101_0169,1,1,406,2,1,4,2,10142,person
151,0712020101_0169,2,1,406,2,1,4,2,10142,person
152,0712020101_0169,3,1,406,2,1,4,2,10142,person
153,0712020101_0169,4,1,406,2,1,4,2,10142,person
154,0712020101_0169,5,1,406,2,1,4,2,10142,person
155,0712020101_0169,6,1,406,2,1,4,2,10142,person
156,0712020101_0169,7,1,406,2,1,4,2,10142,person
157,0712020101_0169,8,1,406,2,1,4,2,10142,person
158,0712020101_0169,9,1,406,2,1,4,2,10142,person
159,0712020101_0169,10,1,406,2,1,4,2,10142,person
160,0712020101_0169,1,1,406,2,2,3,1,10143,person
161,0712020101_0169,2,1,406,2,2,3,1,10143,person
162,0712020101_0169,3,1,406,2,2,3,1,10143,person
163,0712020101_0169,4,1,406,2,2,3,1,10143,person
164,0712020101_0169,5,1,406,2,2,3,1,10143,person
165,0712020101_0169,6,1,406,2,2,3,1,10143,person
166,0712020101_0169,7,1,406,2,2,3,1,10143,person
167,0712020101_0169,8,1,406,2,2,3,1,10143,person
168,0712020101_0169,9,1,406,2,2,3,1,10143,person
169,0712020101_0169,10,1,406,2,2,3,1,10143,person
170,0712020101_0169,1,1,406,2,1,4,1,10150,person
171,0712020101_0169,2,1,406,2,1,4,1,10150,person
172,0712020101_0169,3,1,406,2,1,4,1,10150,person
173,0712020101_0169,4,1,406,2,1,4,1,10150,person
174,0712020101_0169,5,1,406,2,1,4,1,10150,person
175,0712020101_0169,6,1,406,2,1,4,1,10150,person
176,0712020101_0169,7,1,406,2,1,4,1,10150,person
177,0712020101_0169,8,1,406,2,1,4,1,10150,person
178,0712020101_0169,9,1,406,2,1,4,1,10150,person
179,0712020101_0169,10,1,406,2,1,4,1,10150,person
180,0712020101_0169,1,1,406,2,2,4,1,10151,person
181,0712020101_0169,2,1,406,2,2,4,1,10151,person
182,0712020101_0169,3,1,406,2,2,4,1,10151,person
183,0712020101_0169,4,1,406,2,2,4,1,10151,person
184,0712020101_0169,5,1,406,2,2,4,1,10151,person
185,0712020101_0169,6,1,406,2,2,4,1,10151,person
186,0712020101_0169,7,1,406,2,2,4,1,10151,person
187,0712020101_0169,8,1,406,2,2,4,1,10151,person
188,0712020101_0169,9,1,406,2,2,4,1,10151,person
189,0712020101_0169,10,1,406,2,2,4,1,10151,person
190,0712020101_0169,1,1,406,3,1,4,1,10162,person
191,0712020101_0169,2,1,406,3,1,4,1,10162,person
192,0712020101_0169,3,1,406,3,1,4,1,10162,person
193,0712020101_0169,4,1,406,3,1,4,1,10162,person
194,0712020101_0169,5,1,406,3,1,4,1,10162,person
195,0712020101_0169,6,1,406,3,1,4,1,10162,person
196,0712020101_0169,7,1,406,3,1,4,1,10162,person
197,0712020101_0169,8,1,406,3,1,4,1,10162,person
198,0712020101_0169,9,1,406,3,1,4,1,10162,person
199,0712020101_0169,10,1,406,3,1,4,1,10162,person
200,0712020101_0169,1,1,406,1,1,4,3,10181,person
201,0712020101_0169,2,1,406,1,1,4,3,10181,person
202,0712020101_0169,3,1,406,1,1,4,3,10181,person
203,0712020101_0169,4,1,406,1,1,4,3,10181,person
204,0712020101_0169,5,1,406,1,1,4,3,10181,person
205,0712020101_0169,6,1,406,1,1,4,3,10181,person
206,0712020101_0169,7,1,406,1,1,4,3,10181,person
207,0712020101_0169,8,1,406,1,1,4,3,10181,person
208,0712020101_0169,9,1,406,1,1,4,3,10181,person
209,0712020101_0169,10,1,406,1,1,4,3,10181,person
210,0712020101_0169,1,1,406,2,1,5,1,10193,person
211,0712020101_0169,2,1,406,2,1,5,1,10193,person
212,0712020101_0169,3,1,406,2,1,5,1,10193,person
213,0712020101_0169,4,1,406,2,1,5,1,10193,person
214,0712020101_0169,5,1,406,2,1,5,1,10193,person
215,0712020101_0169,6,1,406,2,1,5,1,10193,person
216,0712020101_0169,7,1,406,2,1,5,1,10193,person
217,0712020101_0169,8,1,406,2,1,5,1,10193,person
218,0712020101_0169,9,1,406,2,1,5,1,10193,person
219,0712020101_0169,10,1,406,2,1,5,1,10193,person
220,0712020101_0169,1,1,406,2,1,4,1,10212,person
221,0712020101_0169,2,1,406,2,1,4,1,10212,person
222,0712020101_0169,3,1,406,2,1,4,1,10212,person
223,0712020101_0169,4,1,406,2,1,4,1,10212,person
224,0712020101_0169,5,1,406,2,1,4,1,10212,person
225,0712020101_0169,6,1,406,2,1,4,1,10212,person
226,0712020101_0169,7,1,406,2,1,4,1,10212,person
227,0712020101_0169,8,1,406,2,1,4,1,10212,person
228,0712020101_0169,9,1,406,2,1,4,1,10212,person
229,0712020101_0169,10,1,406,2,1,4,1,10212,person
230,0712020101_0169,1,1,406,2,2,5,1,10214,person
231,0712020101_0169,2,1,406,2,2,5,1,10214,person
232,0712020101_0169,3,1,406,2,2,5,1,10214,person
233,0712020101_0169,4,1,406,2,2,5,1,10214,person
234,0712020101_0169,5,1,406,2,2,5,1,10214,person
235,0712020101_0169,6,1,406,2,2,5,1,10214,person
236,0712020101_0169,7,1,406,2,2,5,1,10214,person
237,0712020101_0169,8,1,406,2,2,5,1,10214,person
238,0712020101_0169,9,1,406,2,2,5,1,10214,person
239,0712020101_0169,10,1,406,2,2,5,1,10214,person
240,0712020101_0172,1,1,483,2,1,3,1,1023,person
241,0712020101_0172,2,1,483,2,1,3,1,1023,person
242,0712020101_0172,3,1,483,2,1,3,1,1023,person
243,0712020101_0172,4,1,483,2,1,3,1,1023,person
244,0712020101_0172,5,1,483,2,1,3,1,1023,person
245,0712020101_0172,6,1,483,2,1,3,1,1023,person
246,0712020101_0172,7,1,483,2,1,3,1,1023,person
247,0712020101_0172,8,1,483,2,1,3,1,1023,person
248,0712020101_0172,9,1,483,2,1,3,1,1023,person
249,0712020101_0172,10,1,483,2,1,3,1,1023,person
250,0712020101_0172,11,1,483,2,1,3,1,1023,person
251,0712020101_0172,12,1,483,2,1,3,1,1023,person
252,0712020101_0172,13,1,483,2,1,3,1,1023,person
253,0712020101_0172,14,1,483,2,1,3,1,1023,person
254,0712020101_0172,15,1,483,2,1,3,1,1023,person
255,0712020101_0172,16,1,483,2,1,3,1,1023,person
256,0712020101_0172,17,1,483,2,1,3,1,1023,person
257,0712020101_0172,18,1,483,2,1,3,1,1023,person
258,0712020101_0172,19,1,483,2,1,3,1,1023,person
259,0712020101_0172,20,1,483,2,1,3,1,1023,person
260,0712020101_0172,21,1,483,2,1,3,1,1023,person
261,0712020101_0172,22,1,483,2,1,3,1,1023,person
262,0712020101_0172,23,1,483,2,1,3,1,1023,person
263,0712020101_0172,24,1,483,2,1,3,1,1023,person
264,0712020101_0172,25,1,483,2,1,3,1,1023,person
265,0712020101_0172,26,1,483,2,1,3,1,1023,person
266,0712020101_0172,27,1,483,2,1,3,1,1023,person
267,0712020101_0172,28,1,483,2,1,3,1,1023,person
268,0712020101_0172,29,1,483,2,1,3,1,1023,person
269,0712020101_0172,30,1,483,2,1,3,1,1023,person
270,0712020101_0172,31,1,483,2,1,3,1,1023,person
271,0712020101_0172,32,1,483,2,1,3,1,1023,person
272,0712020101_0172,33,1,483,2,1,3,1,1023,person
273,0712020101_0172,34,1,483,2,1,3,1,1023,person
274,0712020101_0172,35,1,483,2,1,3,1,1023,person
275,0712020101_0172,36,1,483,2,1,3,1,1023,person
276,0712020101_0172,37,1,483,2,1,3,1,1023,person
277,0712020101_0172,38,1,483,2,1,3,1,1023,person
278,0712020101_0172,39,1,483,2,1,3,1,1023,person
279,0712020101_0172,40,1,483,2,1,3,1,1023,person
280,0712020101_0172,41,1,483,2,1,3,1,1023,person
281,0712020101_0172,42,1,483,2,1,3,1,1023,person
282,0712020101_0172,43,1,483,2,1,3,1,1023,person
283,0712020101_0172,44,1,483,2,1,3,1,1023,person
284,0712020101_0172,45,1,483,2,1,3,1,1023,person
285,0712020101_0172,46,1,483,2,1,3,1,1023,person
286,0712020101_0172,47,1,483,2,1,3,1,1023,person
287,0712020101_0172,48,1,483,2,1,3,1,1023,person
288,0712020101_0172,49,1,483,2,1,3,1,1023,person
289,0712020101_0172,50,1,483,2,1,3,1,1023,person
290,0712020101_0172,51,1,483,2,1,3,1,1023,person
291,0712020101_0172,52,1,483,2,1,3,1,1023,person
292,0712020101_0172,53,1,483,2,1,3,1,1023,person
293,0712020101_0172,54,1,483,2,1,3,1,1023,person
294,0712020101_0172,55,1,483,2,1,3,1,1023,person
295,0712020101_0172,56,1,483,2,1,3,1,1023,person
296,0712020101_0172,57,1,483,2,1,3,1,1023,person
297,0712020101_0172,58,1,483,2,1,3,1,1023,person
298,0712020101_0172,59,1,483,2,1,3,1,1023,person
299,0712020101_0172,60,1,483,2,1,3,1,1023,person
300,0712020101_0172,61,1,483,2,1,3,1,1023,person
301,0712020101_0172,62,1,483,2,1,3,1,1023,person
302,0712020101_0172,63,1,483,2,1,3,1,1023,person
303,0712020101_0172,64,1,483,2,1,3,1,1023,person
304,0712020101_0172,65,1,483,2,1,3,1,1023,person
305,0712020101_0172,66,1,483,2,1,3,1,1023,person
306,0712020101_0172,67,1,483,2,1,3,1,1023,person
307,0712020101_0172,68,1,483,2,1,3,1,1023,person
308,0712020101_0172,69,1,483,2,1,3,1,1023,person
309,0712020101_0172,70,1,483,2,1,3,1,1023,person
310,0712020101_0172,71,1,483,2,1,3,1,1023,person
311,0712020101_0172,72,1,483,2,1,3,1,1023,person
312,0712020101_0172,73,1,483,2,1,3,1,1023,person
313,0712020101_0172,74,1,483,2,1,3,1,1023,person
314,0712020101_0172,75,1,483,2,1,3,1,1023,person
315,0712020101_0172,76,1,483,2,1,3,1,1023,person
316,0712020101_0172,77,1,483,2,1,3,1,1023,person
317,0712020101_0172,78,1,483,2,1,3,1,1023,person
318,0712020101_0172,79,1,483,2,1,3,1,1023,person
319,0712020101_0172,80,1,483,2,1,3,1,1023,person
320,0712020101_0172,81,1,483,2,1,3,1,1023,person
321,0712020101_0172,82,1,483,2,1,3,1,1023,person
322,0712020101_0172,83,1,483,2,1,3,1,1023,person
323,0712020101_0172,84,1,483,2,1,3,1,1023,person
324,0712020101_0172,85,1,483,2,1,3,1,1023,person
325,0712020101_0172,86,1,483,2,1,3,1,1023,person
326,0712020101_0172,87,1,483,2,1,3,1,1023,person
327,0712020101_0172,88,1,483,2,1,3,1,1023,person
328,0712020101_0172,89,1,483,2,1,3,1,1023,person
329,0712020101_0172,90,1,483,2,1,3,1,1023,person
330,0712020101_0172,91,1,483,2,1,3,1,1023,person
331,0712020101_0172,92,1,483,2,1,3,1,1023,person
332,0712020101_0172,93,1,483,2,1,3,1,1023,person
333,0712020101_0172,94,1,483,2,1,3,1,1023,person
334,0712020101_0172,95,1,483,2,1,3,1,1023,person
335,0712020101_0172,96,1,483,2,1,3,1,1023,person
336,0712020101_0172,97,1,483,2,1,3,1,1023,person
337,0712020101_0172,98,1,483,2,1,3,1,1023,person
338,0712020101_0172,99,1,483,2,1,3,1,1023,person
339,0712020101_0172,100,1,483,2,1,3,1,1023,person
340,0712020101_0172,101,1,483,2,1,3,1,1023,person
341,0712020101_0172,102,1,483,2,1,3,1,1023,person
342,0712020101_0172,103,1,483,2,1,3,1,1023,person
343,0712020101_0172,104,1,483,2,1,3,1,1023,person
344,0712020101_0172,105,1,483,2,1,3,1,1023,person
345,0712020101_0172,1,1,483,2,1,3,1,1031,person
346,0712020101_0172,2,1,483,2,1,3,1,1031,person
347,0712020101_0172,3,1,483,2,1,3,1,1031,person
348,0712020101_0172,4,1,483,2,1,3,1,1031,person
349,0712020101_0172,5,1,483,2,1,3,1,1031,person
350,0712020101_0172,6,1,483,2,1,3,1,1031,person
351,0712020101_0172,7,1,483,2,1,3,1,1031,person
352,0712020101_0172,8,1,483,2,1,3,1,1031,person
353,0712020101_0172,9,1,483,2,1,3,1,1031,person
354,0712020101_0172,10,1,483,2,1,3,1,1031,person
355,0712020101_0172,11,1,483,2,1,3,1,1031,person
356,0712020101_0172,12,1,483,2,1,3,1,1031,person
357,0712020101_0172,13,1,483,2,1,3,1,1031,person
358,0712020101_0172,14,1,483,2,1,3,1,1031,person
359,0712020101_0172,15,1,483,2,1,3,1,1031,person
360,0712020101_0172,16,1,483,2,1,3,1,1031,person
361,0712020101_0172,17,1,483,2,1,3,1,1031,person
362,0712020101_0172,18,1,483,2,1,3,1,1031,person
363,0712020101_0172,19,1,483,2,1,3,1,1031,person
364,0712020101_0172,20,1,483,2,1,3,1,1031,person
365,0712020101_0172,21,1,483,2,1,3,1,1031,person
366,0712020101_0172,22,1,483,2,1,3,1,1031,person
367,0712020101_0172,23,1,483,2,1,3,1,1031,person
368,0712020101_0172,24,1,483,2,1,3,1,1031,person
369,0712020101_0172,25,1,483,2,1,3,1,1031,person
370,0712020101_0172,26,1,483,2,1,3,1,1031,person
371,0712020101_0172,27,1,483,2,1,3,1,1031,person
372,0712020101_0172,28,1,483,2,1,3,1,1031,person
373,0712020101_0172,29,1,483,2,1,3,1,1031,person
374,0712020101_0172,30,1,483,2,1,3,1,1031,person
375,0712020101_0172,31,1,483,2,1,3,1,1031,person
376,0712020101_0172,32,1,483,2,1,3,1,1031,person
377,0712020101_0172,33,1,483,2,1,3,1,1031,person
378,0712020101_0172,34,1,483,2,1,3,1,1031,person
379,0712020101_0172,35,1,483,2,1,3,1,1031,person
380,0712020101_0172,36,1,483,2,1,3,1,1031,person
381,0712020101_0172,37,1,483,2,1,3,1,1031,person
382,0712020101_0172,38,1,483,2,1,3,1,1031,person
383,0712020101_0172,39,1,483,2,1,3,1,1031,person
384,0712020101_0172,40,1,483,2,1,3,1,1031,person
385,0712020101_0172,41,1,483,2,1,3,1,1031,person
386,0712020101_0172,42,1,483,2,1,3,1,1031,person
387,0712020101_0172,43,1,483,2,1,3,1,1031,person
388,0712020101_0172,44,1,483,2,1,3,1,1031,person
389,0712020101_0172,45,1,483,2,1,3,1,1031,person
390,0712020101_0172,46,1,483,2,1,3,1,1031,person
391,0712020101_0172,47,1,483,2,1,3,1,1031,person
392,0712020101_0172,48,1,483,2,1,3,1,1031,person
393,0712020101_0172,49,1,483,2,1,3,1,1031,person
394,0712020101_0172,50,1,483,2,1,3,1,1031,person
395,0712020101_0172,51,1,483,2,1,3,1,1031,person
396,0712020101_0172,52,1,483,2,1,3,1,1031,person
397,0712020101_0172,53,1,483,2,1,3,1,1031,person
398,0712020101_0172,54,1,483,2,1,3,1,1031,person
399,0712020101_0172,55,1,483,2,1,3,1,1031,person
400,0712020101_0172,56,1,483,2,1,3,1,1031,person
401,0712020101_0172,57,1,483,2,1,3,1,1031,person
402,0712020101_0172,58,1,483,2,1,3,1,1031,person
403,0712020101_0172,59,1,483,2,1,3,1,1031,person
404,0712020101_0172,60,1,483,2,1,3,1,1031,person
405,0712020101_0172,61,1,483,2,1,3,1,1031,person
406,0712020101_0172,62,1,483,2,1,3,1,1031,person
407,0712020101_0172,63,1,483,2,1,3,1,1031,person
408,0712020101_0172,64,1,483,2,1,3,1,1031,person
409,0712020101_0172,65,1,483,2,1,3,1,1031,person
410,0712020101_0172,66,1,483,2,1,3,1,1031,person
411,0712020101_0172,67,1,483,2,1,3,1,1031,person
412,0712020101_0172,68,1,483,2,1,3,1,1031,person
413,0712020101_0172,69,1,483,2,1,3,1,1031,person
414,0712020101_0172,70,1,483,2,1,3,1,1031,person
415,0712020101_0172,71,1,483,2,1,3,1,1031,person
416,0712020101_0172,72,1,483,2,1,3,1,1031,person
417,0712020101_0172,73,1,483,2,1,3,1,1031,person
418,0712020101_0172,74,1,483,2,1,3,1,1031,person
419,0712020101_0172,75,1,483,2,1,3,1,1031,person
420,0712020101_0172,76,1,483,2,1,3,1,1031,person
421,0712020101_0172,77,1,483,2,1,3,1,1031,person
422,0712020101_0172,78,1,483,2,1,3,1,1031,person
423,0712020101_0172,79,1,483,2,1,3,1,1031,person
424,0712020101_0172,80,1,483,2,1,3,1,1031,person
425,0712020101_0172,81,1,483,2,1,3,1,1031,person
426,0712020101_0172,82,1,483,2,1,3,1,1031,person
427,0712020101_0172,83,1,483,2,1,3,1,1031,person
428,0712020101_0172,84,1,483,2,1,3,1,1031,person
429,0712020101_0172,85,1,483,2,1,3,1,1031,person
430,0712020101_0172,86,1,483,2,1,3,1,1031,person
431,0712020101_0172,87,1,483,2,1,3,1,1031,person
432,0712020101_0172,88,1,483,2,1,3,1,1031,person
433,0712020101_0172,89,1,483,2,1,3,1,1031,person
434,0712020101_0172,90,1,483,2,1,3,1,1031,person
435,0712020101_0172,91,1,483,2,1,3,1,1031,person
436,0712020101_0172,92,1,483,2,1,3,1,1031,person
437,0712020101_0172,93,1,483,2,1,3,1,1031,person
438,0712020101_0172,94,1,483,2,1,3,1,1031,person
439,0712020101_0172,95,1,483,2,1,3,1,1031,person
440,0712020101_0172,96,1,483,2,1,3,1,1031,person
441,0712020101_0172,97,1,483,2,1,3,1,1031,person
442,0712020101_0172,98,1,483,2,1,3,1,1031,person
443,0712020101_0172,99,1,483,2,1,3,1,1031,person
444,0712020101_0172,100,1,483,2,1,3,1,1031,person
445,0712020101_0172,101,1,483,2,1,3,1,1031,person
446,0712020101_0172,102,1,483,2,1,3,1,1031,person
447,0712020101_0172,103,1,483,2,1,3,1,1031,person
448,0712020101_0172,104,1,483,2,1,3,1,1031,person
449,0712020101_0172,105,1,483,2,1,3,1,1031,person
450,0712020101_0172,1,1,483,3,1,2,4,1047,person
451,0712020101_0172,2,1,483,3,1,2,4,1047,person
452,0712020101_0172,3,1,483,3,1,2,4,1047,person
453,0712020101_0172,4,1,483,3,1,2,4,1047,person
454,0712020101_0172,5,1,483,3,1,2,4,1047,person
455,0712020101_0172,6,1,483,3,1,2,4,1047,person
456,0712020101_0172,7,1,483,3,1,2,4,1047,person
457,0712020101_0172,8,1,483,3,1,2,4,1047,person
458,0712020101_0172,9,1,483,3,1,2,4,1047,person
459,0712020101_0172,10,1,483,3,1,2,4,1047,person
460,0712020101_0172,11,1,483,3,1,2,4,1047,person
461,0712020101_0172,12,1,483,3,1,2,4,1047,person
462,0712020101_0172,13,1,483,3,1,2,4,1047,person
463,0712020101_0172,14,1,483,3,1,2,4,1047,person
464,0712020101_0172,15,1,483,3,1,2,4,1047,person
465,0712020101_0172,16,1,483,3,1,2,4,1047,person
466,0712020101_0172,17,1,483,3,1,2,4,1047,person
467,0712020101_0172,18,1,483,3,1,2,4,1047,person
468,0712020101_0172,19,1,483,3,1,2,4,1047,person
469,0712020101_0172,20,1,483,3,1,2,4,1047,person
470,0712020101_0172,21,1,483,3,1,2,4,1047,person
471,0712020101_0172,22,1,483,3,1,2,4,1047,person
472,0712020101_0172,23,1,483,3,1,2,4,1047,person
473,0712020101_0172,24,1,483,3,1,2,4,1047,person
474,0712020101_0172,25,1,483,3,1,2,4,1047,person
475,0712020101_0172,26,1,483,3,1,2,4,1047,person
476,0712020101_0172,27,1,483,3,1,2,4,1047,person
477,0712020101_0172,28,1,483,3,1,2,4,1047,person
478,0712020101_0172,29,1,483,3,1,2,4,1047,person
479,0712020101_0172,30,1,483,3,1,2,4,1047,person
