unique_person_id,geo,unique_id_in_geo,pid,sample_geo,ptype,hid,entity
109,1,46,2,100,3,4,person
110,1,46,3,100,3,4,person
111,1,47,1,100,1,4,person
112,1,47,2,100,3,4,person
113,1,47,3,100,3,4,person
114,1,48,1,100,1,4,person
115,1,48,2,100,3,4,person
116,1,48,3,100,3,4,person
117,1,49,1,100,1,4,person
118,1,49,2,100,3,4,person
119,1,49,3,100,3,4,person
120,1,50,1,100,1,4,person
121,1,50,2,100,3,4,person
122,1,50,3,100,3,4,person
123,1,51,1,100,1,4,person
124,1,51,2,100,3,4,person
125,1,51,3,100,3,4,person
126,1,52,1,100,1,4,person
127,1,52,2,100,3,4,person
128,1,52,3,100,3,4,person
129,1,53,1,100,1,4,person
130,1,53,2,100,3,4,person
131,1,53,3,100,3,4,person
132,1,54,1,100,1,4,person
133,1,54,2,100,3,4,person
134,1,54,3,100,3,4,person
135,1,55,1,100,1,4,person
136,1,55,2,100,3,4,person
137,1,55,3,100,3,4,person
138,1,56,1,100,1,4,person
139,1,56,2,100,3,4,person
140,1,56,3,100,3,4,person
141,1,57,1,100,1,4,person
142,1,57,2,100,3,4,person
143,1,57,3,100,3,4,person
144,1,58,1,100,1,4,person
145,1,58,2,100,3,4,person
146,1,58,3,100,3,4,person
147,1,59,1,100,1,4,person
148,1,59,2,100,3,4,person
149,1,59,3,100,3,4,person
150,1,60,1,100,1,4,person
151,1,60,2,100,3,4,person
152,1,60,3,100,3,4,person
153,1,61,1,100,1,4,person
154,1,61,2,100,3,4,person
155,1,61,3,100,3,4,person
156,1,62,1,100,2,5,person
157,1,62,2,100,2,5,person
158,1,62,3,100,3,5,person
159,1,63,1,100,2,5,person
160,1,63,2,100,2,5,person
161,1,63,3,100,3,5,person
162,1,64,1,100,2,5,person
163,1,64,2,100,2,5,person
164,1,64,3,100,3,5,person
165,1,65,1,100,2,5,person
166,1,65,2,100,2,5,person
167,1,65,3,100,3,5,person
168,1,66,1,100,2,5,person
169,1,66,2,100,2,5,person
170,1,66,3,100,3,5,person
171,1,67,1,100,2,5,person
172,1,67,2,100,2,5,person
173,1,67,3,100,3,5,person
174,1,68,1,100,2,5,person
175,1,68,2,100,2,5,person
176,1,68,3,100,3,5,person
177,1,69,1,100,2,5,person
178,1,69,2,100,2,5,person
179,1,69,3,100,3,5,person
180,1,70,1,100,2,5,person
181,1,70,2,100,2,5,person
182,1,70,3,100,3,5,person
183,1,71,1,100,2,5,person
184,1,71,2,100,2,5,person
185,1,71,3,100,3,5,person
186,1,72,1,100,2,5,person
187,1,72,2,100,2,5,person
188,1,72,3,100,3,5,person
189,1,73,1,100,2,5,person
190,1,73,2,100,2,5,person
191,1,73,3,100,3,5,person
192,1,74,1,100,2,5,person
193,1,74,2,100,2,5,person
194,1,74,3,100,3,5,person
195,1,75,1,100,2,5,person
196,1,75,2,100,2,5,person
197,1,75,3,100,3,5,person
198,1,76,1,100,2,5,person
199,1,76,2,100,2,5,person
200,1,76,3,100,3,5,person
201,1,77,1,100,2,5,person
202,1,77,2,100,2,5,person
203,1,77,3,100,3,5,person
204,1,78,1,100,2,5,person
205,1,78,2,100,2,5,person
206,1,78,3,100,3,5,person
207,1,79,1,100,2,5,person
208,1,79,2,100,2,5,person
209,1,79,3,100,3,5,person
210,1,80,1,100,2,5,person
211,1,80,2,100,2,5,person
212,1,80,3,100,3,5,person
213,1,81,1,100,2,5,person
214,1,81,2,100,2,5,person
215,1,81,3,100,3,5,person
216,1,82,1,100,2,5,person
217,1,82,2,100,2,5,person
218,1,82,3,100,3,5,person
219,1,83,1,100,1,6,person
220,1,83,2,100,2,6,person
221,1,84,1,100,1,6,person
222,1,84,2,100,2,6,person
223,1,85,1,100,1,6,person
224,1,85,2,100,2,6,person
225,1,86,1,100,1,6,person
226,1,86,2,100,2,6,person
227,1,87,1,100,1,6,person
228,1,87,2,100,2,6,person
229,1,88,1,100,1,6,person
230,1,88,2,100,2,6,person
231,1,89,1,100,1,6,person
232,1,89,2,100,2,6,person
233,1,90,1,100,1,6,person
234,1,90,2,100,2,6,person
235,1,91,1,200,1,7,person
236,1,91,2,200,1,7,person
237,1,91,3,200,2,7,person
238,1,91,4,200,3,7,person
239,1,91,5,200,3,7,person
240,1,92,1,200,1,8,person
241,1,92,2,200,2,8,person
242,1,93,1,200,1,8,person
243,1,93,2,200,2,8,person
244,1,94,1,200,1,8,person
245,1,94,2,200,2,8,person
246,1,95,1,200,1,8,person
247,1,95,2,200,2,8,person
248,1,96,1,200,1,8,person
249,1,96,2,200,2,8,person
250,1,97,1,200,1,8,person
251,1,97,2,200,2,8,person
252,1,98,1,200,1,8,person
253,1,98,2,200,2,8,person
254,2,1,1,100,1,2,person
255,2,1,2,100,3,2,person
256,2,2,1,100,1,2,person
257,2,2,2,100,3,2,person
258,2,3,1,100,1,2,person
259,2,3,2,100,3,2,person
260,2,4,1,100,1,2,person
261,2,4,2,100,3,2,person
262,2,5,1,100,1,2,person
263,2,5,2,100,3,2,person
264,2,6,1,100,1,2,person
265,2,6,2,100,3,2,person
266,2,7,1,100,1,2,person
267,2,7,2,100,3,2,person
268,2,8,1,100,1,2,person
269,2,8,2,100,3,2,person
270,2,9,1,100,1,2,person
271,2,9,2,100,3,2,person
272,2,10,1,100,1,2,person
273,2,10,2,100,3,2,person
274,2,11,1,100,1,2,person
275,2,11,2,100,3,2,person
276,2,12,1,100,1,2,person
277,2,12,2,100,3,2,person
278,2,13,1,100,1,2,person
279,2,13,2,100,3,2,person
280,2,14,1,100,1,2,person
281,2,14,2,100,3,2,person
282,2,15,1,100,1,2,person
283,2,15,2,100,3,2,person
284,2,16,1,100,1,2,person
285,2,16,2,100,3,2,person
286,2,17,1,100,1,2,person
287,2,17,2,100,3,2,person
288,2,18,1,100,1,2,person
289,2,18,2,100,3,2,person
290,2,19,1,100,1,2,person
291,2,19,2,100,3,2,person
292,2,20,1,100,1,2,person
293,2,20,2,100,3,2,person
294,2,21,1,100,1,3,person
295,2,21,2,100,1,3,person
296,2,21,3,100,2,3,person
297,2,22,1,100,1,3,person
298,2,22,2,100,1,3,person
299,2,22,3,100,2,3,person
300,2,23,1,100,1,3,person
301,2,23,2,100,1,3,person
302,2,23,3,100,2,3,person
303,2,24,1,100,1,3,person
304,2,24,2,100,1,3,person
305,2,24,3,100,2,3,person
306,2,25,1,100,1,3,person
307,2,25,2,100,1,3,person
308,2,25,3,100,2,3,person
309,2,26,1,100,1,3,person
310,2,26,2,100,1,3,person
311,2,26,3,100,2,3,person
312,2,27,1,100,1,3,person
313,2,27,2,100,1,3,person
314,2,27,3,100,2,3,person
315,2,28,1,100,1,3,person
316,2,28,2,100,1,3,person
317,2,28,3,100,2,3,person
318,2,29,1,100,1,3,person
319,2,29,2,100,1,3,person
320,2,29,3,100,2,3,person
321,2,30,1,100,1,3,person
322,2,30,2,100,1,3,person
323,2,30,3,100,2,3,person
324,2,31,1,100,1,3,person
325,2,31,2,100,1,3,person
326,2,31,3,100,2,3,person
327,2,32,1,100,1,3,person
328,2,32,2,100,1,3,person
329,2,32,3,100,2,3,person
330,2,33,1,100,1,3,person
331,2,33,2,100,1,3,person
332,2,33,3,100,2,3,person
333,2,34,1,100,1,4,person
334,2,34,2,100,3,4,person
335,2,34,3,100,3,4,person
336,2,35,1,100,1,4,person
337,2,35,2,100,3,4,person
338,2,35,3,100,3,4,person
339,2,36,1,100,1,4,person
340,2,36,2,100,3,4,person
341,2,36,3,100,3,4,person
342,2,37,1,100,1,4,person
343,2,37,2,100,3,4,person
344,2,37,3,100,3,4,person
345,2,38,1,100,1,4,person
346,2,38,2,100,3,4,person
347,2,38,3,100,3,4,person
348,2,39,1,100,1,4,person
349,2,39,2,100,3,4,person
350,2,39,3,100,3,4,person
351,2,40,1,100,1,4,person
352,2,40,2,100,3,4,person
353,2,40,3,100,3,4,person
354,2,41,1,100,1,4,person
355,2,41,2,100,3,4,person
356,2,41,3,100,3,4,person
357,2,42,1,100,1,4,person
358,2,42,2,100,3,4,person
359,2,42,3,100,3,4,person
360,2,43,1,100,1,4,person
361,2,43,2,100,3,4,person
362,2,43,3,100,3,4,person
363,2,44,1,100,1,4,person
364,2,44,2,100,3,4,person
365,2,44,3,100,3,4,person
366,2,45,1,100,1,4,person
367,2,45,2,100,3,4,person
368,2,45,3,100,3,4,person
369,2,46,1,100,1,4,person
370,2,46,2,100,3,4,person
371,2,46,3,100,3,4,person
372,2,47,1,100,1,4,person
373,2,47,2,100,3,4,person
374,2,47,3,100,3,4,person
375,2,48,1,100,1,4,person
376,2,48,2,100,3,4,person
377,2,48,3,100,3,4,person
378,2,49,1,100,1,4,person
379,2,49,2,100,3,4,person
380,2,49,3,100,3,4,person
381,2,50,1,100,1,4,person
382,2,50,2,100,3,4,person
383,2,50,3,100,3,4,person
384,2,51,1,100,1,4,person
385,2,51,2,100,3,4,person
386,2,51,3,100,3,4,person
387,2,52,1,100,1,4,person
388,2,52,2,100,3,4,person
389,2,52,3,100,3,4,person
390,2,53,1,100,1,4,person
391,2,53,2,100,3,4,person
392,2,53,3,100,3,4,person
393,2,54,1,100,1,4,person
394,2,54,2,100,3,4,person
395,2,54,3,100,3,4,person
396,2,55,1,100,1,4,person
397,2,55,2,100,3,4,person
398,2,55,3,100,3,4,person
399,2,56,1,100,1,4,person
400,2,56,2,100,3,4,person
401,2,56,3,100,3,4,person
402,2,57,1,100,1,4,person
403,2,57,2,100,3,4,person
404,2,57,3,100,3,4,person
405,2,58,1,100,1,4,person
406,2,58,2,100,3,4,person
407,2,58,3,100,3,4,person
408,2,59,1,100,1,4,person
409,2,59,2,100,3,4,person
410,2,59,3,100,3,4,person
411,2,60,1,100,1,4,person
412,2,60,2,100,3,4,person
413,2,60,3,100,3,4,person
414,2,61,1,100,1,4,person
415,2,61,2,100,3,4,person
416,2,61,3,100,3,4,person
417,2,62,1,100,1,4,person
418,2,62,2,100,3,4,person
419,2,62,3,100,3,4,person
420,2,63,1,100,1,4,person
421,2,63,2,100,3,4,person
422,2,63,3,100,3,4,person
423,2,64,1,100,1,4,person
424,2,64,2,100,3,4,person
425,2,64,3,100,3,4,person
426,2,65,1,100,1,4,person
427,2,65,2,100,3,4,person
428,2,65,3,100,3,4,person
429,2,66,1,100,1,4,person
430,2,66,2,100,3,4,person
431,2,66,3,100,3,4,person
432,2,67,1,100,1,4,person
433,2,67,2,100,3,4,person
434,2,67,3,100,3,4,person
435,2,68,1,100,1,4,person
436,2,68,2,100,3,4,person
437,2,68,3,100,3,4,person
438,2,69,1,100,1,4,person
439,2,69,2,100,3,4,person
440,2,69,3,100,3,4,person
441,2,70,1,100,2,5,person
442,2,70,2,100,2,5,person
443,2,70,3,100,3,5,person
444,2,71,1,100,2,5,person
445,2,71,2,100,2,5,person
446,2,71,3,100,3,5,person
447,2,72,1,100,2,5,person
448,2,72,2,100,2,5,person
449,2,72,3,100,3,5,person
450,2,73,1,100,2,5,person
451,2,73,2,100,2,5,person
452,2,73,3,100,3,5,person
453,2,74,1,100,2,5,person
454,2,74,2,100,2,5,person
455,2,74,3,100,3,5,person
456,2,75,1,100,2,5,person
457,2,75,2,100,2,5,person
458,2,75,3,100,3,5,person
459,2,76,1,100,2,5,person
460,2,76,2,100,2,5,person
461,2,76,3,100,3,5,person
462,2,77,1,100,2,5,person
463,2,77,2,100,2,5,person
464,2,77,3,100,3,5,person
465,2,78,1,100,2,5,person
466,2,78,2,100,2,5,person
467,2,78,3,100,3,5,person
468,2,79,1,100,2,5,person
469,2,79,2,100,2,5,person
470,2,79,3,100,3,5,person
471,2,80,1,100,1,6,person
472,2,80,2,100,2,6,person
473,2,81,1,100,1,6,person
474,2,81,2,100,2,6,person
475,2,82,1,100,1,6,person
476,2,82,2,100,2,6,person
477,2,83,1,100,1,6,person
478,2,83,2,100,2,6,person
479,2,84,1,100,1,6,person
480,2,84,2,100,2,6,person
481,2,85,1,100,1,6,person
482,2,85,2,100,2,6,person
483,2,86,1,100,1,6,person
484,2,86,2,100,2,6,person
485,2,87,1,100,1,6,person
486,2,87,2,100,2,6,person
487,2,88,1,100,1,6,person
488,2,88,2,100,2,6,person
489,2,89,1,100,1,6,person
490,2,89,2,100,2,6,person
491,2,90,1,100,1,6,person
492,2,90,2,100,2,6,person
493,2,91,1,100,1,6,person
494,2,91,2,100,2,6,person
495,2,92,1,100,1,6,person
496,2,92,2,100,2,6,person
497,2,93,1,100,1,6,person
498,2,93,2,100,2,6,person
499,2,94,1,100,1,6,person
500,2,94,2,100,2,6,person
501,2,95,1,100,1,6,person
502,2,95,2,100,2,6,person
503,2,96,1,100,1,6,person
504,2,96,2,100,2,6,person
505,2,97,1,100,1,6,person
506,2,97,2,100,2,6,person
507,2,98,1,100,1,6,person
508,2,98,2,100,2,6,person
509,2,99,1,100,1,6,person
510,2,99,2,100,2,6,person
511,2,100,1,100,1,6,person
512,2,100,2,100,2,6,person
513,2,101,1,100,1,6,person
514,2,101,2,100,2,6,person
515,2,102,1,200,1,8,person
516,2,102,2,200,2,8,person
517,2,103,1,200,1,8,person
518,2,103,2,200,2,8,person
519,2,104,1,200,1,8,person
520,2,104,2,200,2,8,person
521,2,105,1,200,1,8,person
522,2,105,2,200,2,8,person
523,2,106,1,200,1,8,person
524,2,106,2,200,2,8,person
525,2,107,1,200,1,8,person
526,2,107,2,200,2,8,person
527,2,108,1,200,1,8,person
528,2,108,2,200,2,8,person
529,2,109,1,200,1,8,person
530,2,109,2,200,2,8,person
531,2,110,1,200,1,8,person
532,2,110,2,200,2,8,person
533,2,111,1,200,1,8,person
534,2,111,2,200,2,8,person
535,2,112,1,200,1,8,person
536,2,112,2,200,2,8,person
537,2,113,1,200,1,8,person
538,2,113,2,200,2,8,person
539,2,114,1,200,1,8,person
540,2,114,2,200,2,8,person
541,2,115,1,200,1,8,person
542,2,115,2,200,2,8,person
543,2,116,1,200,1,8,person
544,2,116,2,200,2,8,person
545,2,117,1,200,1,8,person
546,2,117,2,200,2,8,person
547,2,118,1,200,1,8,person
548,2,118,2,200,2,8,person
549,2,119,1,200,1,8,person
550,2,119,2,200,2,8,person
551,2,120,1,200,1,8,person
552,2,120,2,200,2,8,person
553,2,121,1,200,1,8,person
554,2,121,2,200,2,8,person
555,2,122,1,200,1,8,person
556,2,122,2,200,2,8,person
557,2,123,1,200,1,8,person
558,2,123,2,200,2,8,person
559,2,124,1,200,1,8,person
560,2,124,2,200,2,8,person
561,2,125,1,200,1,8,person
562,2,125,2,200,2,8,person
563,2,126,1,200,1,8,person
564,2,126,2,200,2,8,person
565,2,127,1,200,1,8,person
566,2,127,2,200,2,8,person
567,2,128,1,200,1,8,person
568,2,128,2,200,2,8,person
569,2,129,1,200,1,8,person
570,2,129,2,200,2,8,person
571,2,130,1,200,1,8,person
572,2,130,2,200,2,8,person
573,2,131,1,200,1,8,person
574,2,131,2,200,2,8,person
575,2,132,1,200,1,8,person
576,2,132,2,200,2,8,person
577,2,133,1,200,1,8,person
578,2,133,2,200,2,8,person
579,2,134,1,200,1,8,person
580,2,134,2,200,2,8,person
581,2,135,1,200,1,8,person
582,2,135,2,200,2,8,person
583,2,136,1,200,1,8,person
584,2,136,2,200,2,8,person
585,3,1,1,100,1,1,person
586,3,1,2,100,2,1,person
587,3,1,3,100,3,1,person
588,3,2,1,100,1,2,person
589,3,2,2,100,3,2,person
590,3,3,1,100,1,2,person
591,3,3,2,100,3,2,person
592,3,4,1,100,1,2,person
593,3,4,2,100,3,2,person
594,3,5,1,100,1,2,person
595,3,5,2,100,3,2,person
596,3,6,1,100,1,2,person
597,3,6,2,100,3,2,person
598,3,7,1,100,1,2,person
599,3,7,2,100,3,2,person
600,3,8,1,100,1,2,person
601,3,8,2,100,3,2,person
602,3,9,1,100,1,2,person
603,3,9,2,100,3,2,person
604,3,10,1,100,1,2,person
605,3,10,2,100,3,2,person
606,3,11,1,100,1,4,person
607,3,11,2,100,3,4,person
608,3,11,3,100,3,4,person
609,3,12,1,100,1,4,person
610,3,12,2,100,3,4,person
611,3,12,3,100,3,4,person
612,3,13,1,100,1,4,person
613,3,13,2,100,3,4,person
614,3,13,3,100,3,4,person
615,3,14,1,100,1,4,person
616,3,14,2,100,3,4,person
617,3,14,3,100,3,4,person
618,3,15,1,100,1,4,person
619,3,15,2,100,3,4,person
620,3,15,3,100,3,4,person
621,3,16,1,100,1,4,person
622,3,16,2,100,3,4,person
623,3,16,3,100,3,4,person
624,3,17,1,100,1,4,person
625,3,17,2,100,3,4,person
626,3,17,3,100,3,4,person
627,3,18,1,200,1,7,person
628,3,18,2,200,1,7,person
629,3,18,3,200,2,7,person
630,3,18,4,200,3,7,person
631,3,18,5,200,3,7,person
632,3,19,1,200,1,7,person
633,3,19,2,200,1,7,person
634,3,19,3,200,2,7,person
635,3,19,4,200,3,7,person
636,3,19,5,200,3,7,person
637,3,20,1,200,1,7,person
638,3,20,2,200,1,7,person
639,3,20,3,200,2,7,person
640,3,20,4,200,3,7,person
641,3,20,5,200,3,7,person
